time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
152.19999999999965,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,力行（加速）,0.1,70.0,0.0,27.21,27.2,35.2,25.8,35.08,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方35.6m先を0.0km/h,後続列車なし,0.0,10.8,未発車,50.0,27.2,-0.05
79.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,11.0,ブレーキ（減速）,2.0,70.0,70.0,53.43,70.0,1373.2,10.0,149.98,0.0,0.0,この先制限速度なし,383m先に上り勾配12.5‰あり,前方448.0m先を62.6km/h,後続列車なし,10.0,139.0,未発車,20.0,43.6,-0.5
154.29999999999941,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,力行（加速）,0.2,70.0,0.0,17.9,17.9,3.1,23.7,15.24,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方3.5m先を0.0km/h,後続列車なし,5.0,28.7,未発車,35.0,3.1,-0.05
85.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,4.0,70.0,70.0,39.46,70.0,1462.9,61.0,82.48,0.0,0.0,この先制限速度なし,472m先に上り勾配12.5‰あり,前方1276.0m先を40.4km/h,後続列車なし,0.0,78.0,未発車,50.0,70.0,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,1.0,力行（加速）,2.0,70.0,29.2,6.17,70.0,2176.2,16.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方96.6m先を36.0km/h,後続列車なし,5.0,181.0,未発車,20.0,49.6,-0.5
216.39999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,19.500000000000007,ブレーキ（減速）,3.0,70.0,56.4,37.26,70.0,91.6,0.0,65.52,36.5,9.2,この先制限速度なし,この先目立った勾配なし,前方198.7m先を33.5km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.05
6.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,2.0,力行（加速）,5.0,70.0,37.6,11.74,70.0,2164.0,15.0,7.6,0.0,-2.1,この先制限速度なし,374m先に下り勾配6.7‰あり,前方127.0m先を40.6km/h,後続列車なし,5.0,207.0,未発車,20.0,43.9,-0.5
175.49999999999986,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,惰行,0.5,70.0,70.0,37.16,70.0,69.1,4.5,65.16,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方889.4m先を56.7km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.05
165.7999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.1,70.0,33.6,44.57,44.6,76.8,14.2,93.39,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方103.4m先を19.7km/h,後続列車なし,0.0,0.0,発車済み,70.0,44.6,-0.05
210.7999999999994,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,惰行,0.2,70.0,56.7,25.25,0.0,0.0,0.0,34.01,30.9,0.0,この先制限速度なし,この先目立った勾配なし,前方200.2m先を40.6km/h,後続列車なし,5.0,0.0,発車済み,20.0,0.0,-0.05
166.49999999999991,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.2,70.0,70.0,37.28,37.7,82.7,13.5,65.59,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方354.0m先を43.5km/h,後続列車なし,5.0,0.0,発車済み,100.0,37.7,-0.05
218.29999999999953,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.6,惰行,0.4,70.0,70.0,17.61,70.0,32.8,0.0,14.74,38.4,9.2,この先制限速度なし,この先目立った勾配なし,前方326.0m先を44.3km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.05
204.79999999999978,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,2.0000000000000004,惰行,1.3,70.0,19.2,31.88,70.0,64.1,0.0,48.07,26.9,9.2,この先制限速度なし,この先目立った勾配なし,前方67.5m先を7.4km/h,後続列車なし,10.0,0.0,発車済み,35.0,70.0,-0.05
143.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,39.0,70.0,629.1,35.0,80.6,0.0,0.0,この先制限速度なし,39m先に上り勾配6.1‰あり,前方629.5m先を0.0km/h,後続列車なし,0.0,20.0,未発車,35.0,70.0,-0.5
47.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,惰行,1.0,70.0,70.0,45.61,70.0,1840.0,77.0,113.01,0.0,-2.1,この先制限速度なし,50m先に下り勾配6.7‰あり,前方1397.6m先を58.9km/h,後続列車なし,0.0,111.0,未発車,70.0,64.6,-0.5
172.8999999999995,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.1,70.0,70.0,22.0,22.0,22.1,7.1,22.98,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方506.7m先を49.9km/h,後続列車なし,10.0,0.0,発車済み,100.0,22.0,-0.05
148.4999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.6000000000000003,惰行,0.1,70.0,0.0,30.51,30.5,32.9,29.5,44.05,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方33.3m先を0.0km/h,後続列車なし,0.0,44.5,未発車,35.0,10.0,-0.05
94.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,2.0,70.0,70.0,42.99,54.5,1029.9,84.0,97.71,0.0,0.0,この先制限速度なし,39m先に上り勾配12.5‰あり,前方1030.2m先を0.0km/h,後続列車なし,5.0,9.0,未発車,100.0,54.5,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,1.0,力行（加速）,2.0,70.0,70.0,6.17,70.0,2176.2,96.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方1390.3m先を62.8km/h,後続列車なし,5.0,116.0,未発車,100.0,70.0,-0.5
74.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,35.35,70.0,1567.1,76.0,66.35,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1423.6m先を36.8km/h,後続列車なし,5.0,59.0,未発車,70.0,70.0,-0.5
71.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,2.0,70.0,70.0,62.98,70.0,1240.6,26.0,207.06,0.0,0.0,この先制限速度なし,250m先に上り勾配12.5‰あり,前方437.3m先を62.6km/h,後続列車なし,10.0,117.0,未発車,35.0,44.5,-0.5
151.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,惰行,1.0,70.0,70.0,40.17,70.0,469.4,29.0,78.95,0.0,6.1,この先制限速度なし,279m先に上り勾配9.2‰あり,前方572.8m先を33.1km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.5
167.19999999999925,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,力行（加速）,0.1,70.0,53.1,8.89,0.0,0.0,12.8,4.24,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方181.9m先を47.5km/h,後続列車なし,0.0,0.0,,20.0,0.0,-0.05
19.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,惰行,2.0,70.0,36.6,35.85,70.0,2061.3,11.0,70.19,0.0,-2.1,この先制限速度なし,271m先に下り勾配6.7‰あり,前方122.9m先を48.0km/h,後続列車なし,10.0,169.0,未発車,20.0,49.5,-0.5
152.59999999999974,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.9000000000000012,惰行,0.1,70.0,0.0,33.25,33.2,42.8,18.4,52.25,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方31.2m先を47.8km/h,後続列車なし,0.0,0.0,,20.0,33.2,-0.05
143.99999999999983,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,惰行,0.1,70.0,13.0,37.35,37.4,59.6,32.0,65.82,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方58.0m先を4.3km/h,後続列車なし,0.0,34.0,未発車,20.0,13.4,-0.05
20.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,34.64,70.0,2056.3,60.0,65.58,0.0,-2.1,この先制限速度なし,266m先に下り勾配6.7‰あり,前方973.7m先を63.2km/h,後続列車なし,10.0,118.0,未発車,70.0,69.3,-0.5
56.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,惰行,1.0,70.0,70.0,45.85,70.0,1813.7,66.0,114.18,0.0,-2.1,この先制限速度なし,23m先に下り勾配6.7‰あり,前方1354.8m先を59.3km/h,後続列車なし,10.0,97.0,未発車,70.0,70.0,-0.5
223.39999999999947,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,70.0,23.51,70.0,10.0,0.0,26.22,43.5,9.2,この先制限速度なし,この先目立った勾配なし,前方645.3m先を53.3km/h,後続列車なし,0.0,0.0,発車済み,50.0,70.0,-0.05
91.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,1.0,70.0,70.0,65.37,70.0,1032.7,56.0,222.68,0.0,0.0,この先制限速度なし,42m先に上り勾配12.5‰あり,前方857.0m先を40.0km/h,後続列車なし,5.0,77.0,未発車,50.0,51.0,-0.5
88.0,Train11,巡航フェーズ（駅間走行中）,惰行中,5.0,力行（加速）,1.0,70.0,70.0,56.12,58.8,1170.2,90.0,165.18,0.0,0.0,この先制限速度なし,180m先に上り勾配12.5‰あり,前方1170.6m先を0.0km/h,後続列車なし,5.0,15.0,未発車,100.0,58.8,-0.5
46.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,6.0,ブレーキ（減速）,1.0,70.0,70.0,55.14,70.0,1700.0,20.0,175.2,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方371.8m先を63.3km/h,後続列車なし,0.0,147.0,未発車,20.0,32.8,-0.5
166.09999999999988,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,惰行,0.2,70.0,70.0,35.43,70.0,78.5,13.9,59.26,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方471.2m先を47.4km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.05
124.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,56.0,70.0,1005.4,31.0,164.51,0.0,0.0,この先制限速度なし,15m先に上り勾配12.5‰あり,前方908.4m先を30.2km/h,後続列車なし,0.0,54.0,未発車,20.0,67.8,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,70.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方953.2m先を63.5km/h,後続列車なし,0.0,126.0,未発車,70.0,69.3,-0.5
126.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,70.0,34.01,70.0,890.6,41.0,52.57,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方868.1m先を14.6km/h,後続列車なし,5.0,42.0,未発車,35.0,70.0,-0.5
34.0,Train11,巡航フェーズ（駅間走行中）,惰行中,4.0,力行（加速）,6.0,70.0,70.0,27.53,70.0,2000.4,111.0,41.55,0.0,-2.1,この先制限速度なし,210m先に下り勾配6.7‰あり,前方1802.1m先を41.7km/h,後続列車なし,0.0,79.0,未発車,100.0,70.0,-0.5
181.29999999999953,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,惰行,0.1,70.0,70.0,21.55,70.0,22.0,0.0,22.05,1.4,9.2,この先制限速度なし,この先目立った勾配なし,前方934.7m先を58.0km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.05
200.19999999999942,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,70.0,21.77,70.0,1.5,0.0,22.49,20.3,9.2,この先制限速度なし,この先目立った勾配なし,前方739.4m先を55.3km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.05
58.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,2.0,70.0,70.0,37.6,70.0,1797.7,15.0,77.14,0.0,-2.1,この先制限速度なし,7m先に下り勾配6.7‰あり,前方592.3m先を63.2km/h,後続列車なし,5.0,140.0,未発車,20.0,50.7,-0.5
147.09999999999965,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,惰行,0.1,70.0,0.0,26.45,26.5,29.7,30.9,33.17,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方30.1m先を0.0km/h,後続列車なし,0.0,15.9,未発車,35.0,26.5,-0.05
170.19999999999982,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.7999999999999999,70.0,70.0,35.42,35.4,55.5,9.8,59.25,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方572.2m先を50.7km/h,後続列車なし,5.0,0.0,発車済み,100.0,35.4,-0.05
154.99999999999937,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.1000000000000005,力行（加速）,0.1,70.0,0.0,16.6,0.0,0.0,23.0,14.75,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を0.0km/h,後続列車なし,5.0,43.0,未発車,35.0,0.0,-0.05
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,91.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方1303.3m先を62.9km/h,後続列車なし,10.0,136.0,未発車,100.0,64.6,-0.5
33.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,40.59,70.0,1930.6,50.0,89.75,0.0,-2.1,この先制限速度なし,140m先に下り勾配6.7‰あり,前方900.7m先を63.3km/h,後続列車なし,0.0,115.0,未発車,50.0,65.5,-0.5
184.89999999999978,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.2,70.0,70.0,34.29,70.0,48.0,0.0,55.55,5.0,9.2,この先制限速度なし,この先目立った勾配なし,前方361.1m先を45.0km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.05
37.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,惰行,1.0,70.0,70.0,48.31,70.0,1880.5,25.0,126.56,0.0,-2.1,この先制限速度なし,90m先に下り勾配6.7‰あり,前方482.0m先を63.4km/h,後続列車なし,10.0,166.0,未発車,35.0,45.8,-0.5
96.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,ブレーキ（減速）,1.0,70.0,70.0,63.24,65.9,926.9,61.0,179.05,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方846.0m先を27.6km/h,後続列車なし,0.0,52.0,未発車,50.0,70.0,-0.5
156.29999999999913,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.3000000000000016,力行（加速）,0.1,70.0,0.0,2.72,0.0,0.0,21.7,0.4,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を0.0km/h,後続列車なし,5.0,41.7,未発車,20.0,0.0,-0.05
215.1,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,70.0,39.35,70.0,95.7,0.0,72.97,35.2,9.2,この先制限速度なし,この先目立った勾配なし,前方1153.0m先を61.2km/h,後続列車なし,0.0,0.0,発車済み,70.0,70.0,-0.05
103.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,7.0,惰行,1.0,70.0,70.0,43.36,70.0,1045.1,46.0,99.37,0.0,0.0,この先制限速度なし,55m先に上り勾配12.5‰あり,前方891.1m先を38.1km/h,後続列車なし,0.0,60.0,未発車,35.0,64.8,-0.5
112.0,Train11,巡航フェーズ（駅間走行中）,惰行中,6.0,力行（加速）,1.0,70.0,70.0,65.76,65.8,559.1,46.0,208.47,0.0,6.1,この先制限速度なし,369m先に上り勾配9.2‰あり,前方485.6m先を26.2km/h,後続列車なし,0.0,51.0,未発車,35.0,43.6,-0.5
3.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.0,ブレーキ（減速）,30,70.0,11.6,9.01,70.0,2174.1,10.0,4.48,0.0,-2.1,この先制限速度なし,384m先に下り勾配6.7‰あり,前方57.4m先を30.4km/h,後続列車なし,10.0,185.0,未発車,20.0,48.7,-0.5
202.39999999999924,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.1,70.0,70.0,16.88,70.0,0.5,0.0,13.55,22.5,9.2,この先制限速度なし,この先目立った勾配なし,前方772.3m先を55.9km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.05
146.09999999999988,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.1,70.0,19.1,38.14,38.1,66.9,31.9,68.62,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方67.3m先を0.0km/h,後続列車なし,5.0,36.9,未発車,35.0,14.3,-0.05
172.49999999999957,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,惰行,0.1,70.0,70.0,23.73,23.7,27.1,7.5,26.71,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方438.4m先を47.9km/h,後続列車なし,0.0,0.0,発車済み,100.0,23.7,-0.05
158.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,5.0,ブレーキ（減速）,2.0,70.0,70.0,36.92,41.8,171.9,22.0,64.34,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方345.7m先を38.9km/h,後続列車なし,5.0,0.0,発車済み,100.0,41.8,-0.5
181.19999999999902,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.9999999999999999,力行（加速）,0.1,70.0,70.0,0.62,0.0,0.0,0.0,0.02,1.3,0.0,この先制限速度なし,この先目立った勾配なし,前方1434.3m先を48.6km/h,後続列車なし,0.0,0.0,,100.0,0.0,-0.5
180.19999999999908,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,70.0,3.63,0.0,0.0,0.0,0.71,0.3,0.0,この先制限速度なし,この先目立った勾配なし,前方736.7m先を55.3km/h,後続列車なし,0.0,0.0,発車済み,100.0,0.0,-0.05
11.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.0,ブレーキ（減速）,30,70.0,67.4,26.99,70.0,2132.7,26.0,39.96,0.0,-2.1,この先制限速度なし,342m先に下り勾配6.7‰あり,前方293.3m先を53.8km/h,後続列車なし,10.0,177.0,未発車,35.0,49.4,-0.5
110.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,惰行,4.0,70.0,70.0,44.74,54.4,823.3,68.0,90.53,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方823.7m先を0.0km/h,後続列車なし,10.0,28.0,未発車,70.0,54.4,-0.5
