time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
12.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,46.6,22.6,70.0,2132.4,16.0,28.06,0.0,-2.1,この先制限速度なし,342m先に下り勾配6.7‰あり,前方167.9m先を46.2km/h,後続列車なし,5.0,186.0,未発車,20.0,47.5,-0.5
103.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,8.0,惰行,2.0,70.0,70.0,17.12,70.0,1161.5,51.0,15.68,0.0,0.0,この先制限速度なし,171m先に上り勾配12.5‰あり,前方1055.9m先を31.5km/h,後続列車なし,10.0,85.0,未発車,50.0,52.7,-0.5
195.19999999999982,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.7,力行（加速）,1.6000000000000003,70.0,20.8,32.93,70.0,66.2,0.0,51.27,17.3,9.2,この先制限速度なし,この先目立った勾配なし,前方70.5m先を8.4km/h,後続列車なし,0.0,0.0,発車済み,20.0,70.0,-0.05
13.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,10.0,ブレーキ（減速）,2.0,70.0,70.0,23.9,70.0,2140.6,99.0,31.37,0.0,-2.1,この先制限速度なし,350m先に下り勾配6.7‰あり,前方1546.6m先を61.9km/h,後続列車なし,5.0,90.0,未発車,100.0,70.0,-0.5
155.09999999999977,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.8000000000000005,惰行,0.1,70.0,21.9,31.44,31.4,49.8,24.9,46.77,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方72.7m先を18.5km/h,後続列車なし,5.0,0.0,発車済み,70.0,31.4,-0.05
84.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,ブレーキ（減速）,1.0,70.0,63.7,65.99,70.0,1099.4,11.0,226.86,0.0,0.0,この先制限速度なし,109m先に上り勾配12.5‰あり,前方261.4m先を62.4km/h,後続列車なし,10.0,104.0,未発車,20.0,43.0,-0.5
42.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,70.0,49.63,70.0,1821.4,35.0,133.47,0.0,-2.1,この先制限速度なし,31m先に下り勾配6.7‰あり,前方686.0m先を63.1km/h,後続列車なし,0.0,121.0,未発車,35.0,59.1,-0.5
166.29999999999924,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,惰行,0.1,70.0,34.8,6.18,6.2,1.1,13.7,1.82,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方107.2m先を33.4km/h,後続列車なし,0.0,0.0,発車済み,50.0,6.2,-0.05
45.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,70.0,38.34,70.0,1890.2,10.0,80.16,0.0,-2.1,この先制限速度なし,100m先に下り勾配6.7‰あり,前方368.9m先を63.5km/h,後続列車なし,10.0,158.0,未発車,20.0,47.8,-0.5
233.69999999999956,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.8999999999999999,ブレーキ（減速）,0.4,70.0,70.0,21.38,70.0,46.8,0.0,21.71,53.8,9.2,この先制限速度なし,この先目立った勾配なし,前方1780.9m先を63.1km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.05
13.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,1.0,力行（加速）,3.0,70.0,63.6,15.11,70.0,2150.4,21.0,12.57,0.0,-2.1,この先制限速度なし,360m先に下り勾配6.7‰あり,前方267.2m先を51.4km/h,後続列車なし,0.0,165.0,未発車,20.0,53.3,-0.5
87.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,13.0,70.0,70.0,39.42,70.0,1580.8,91.0,82.32,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1581.2m先を0.0km/h,後続列車なし,5.0,46.0,未発車,100.0,70.0,-0.5
143.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,惰行,3.0,70.0,70.0,47.56,70.0,663.0,35.0,119.28,0.0,0.0,この先制限速度なし,73m先に上り勾配6.1‰あり,前方663.4m先を0.0km/h,後続列車なし,5.0,55.0,未発車,35.0,42.2,-0.5
174.69999999999933,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.5000000000000002,力行（加速）,0.1,70.0,66.4,13.66,13.7,5.0,5.3,8.88,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方254.8m先を42.6km/h,後続列車なし,0.0,0.0,発車済み,70.0,13.7,-0.05
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,1.0,力行（加速）,2.0,70.0,70.0,6.17,70.0,2176.2,91.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方1303.3m先を62.9km/h,後続列車なし,10.0,106.0,未発車,100.0,70.0,-0.5
90.0,Train11,巡航フェーズ（駅間走行中）,惰行中,6.0,ブレーキ（減速）,1.0,70.0,70.0,61.3,63.1,930.6,71.0,168.44,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方877.3m先を22.3km/h,後続列車なし,10.0,63.0,未発車,70.0,68.3,-0.5
115.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,惰行,1.0,70.0,70.0,50.35,70.0,1012.5,56.0,133.46,0.0,0.0,この先制限速度なし,22m先に上り勾配12.5‰あり,前方1003.2m先を9.4km/h,後続列車なし,5.0,53.0,未発車,50.0,70.0,-0.5
133.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.0,惰行,1.0,70.0,36.6,66.52,70.0,221.4,21.0,213.23,0.0,6.1,この先制限速度なし,31m先に上り勾配9.2‰あり,前方115.8m先を31.5km/h,後続列車なし,10.0,55.0,未発車,20.0,22.5,-0.5
156.19999999999914,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.099999999999998,力行（加速）,0.1,70.0,0.0,0.59,0.0,0.0,21.8,0.02,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を0.0km/h,後続列車なし,0.0,6.8,未発車,35.0,0.0,-0.5
185.59999999999917,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,惰行,0.1,70.0,70.0,4.19,0.0,0.0,0.0,0.94,5.7,0.0,この先制限速度なし,この先目立った勾配なし,前方1062.7m先を61.5km/h,後続列車なし,0.0,0.0,発車済み,100.0,0.0,-0.05
52.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,58.98,70.0,1652.2,35.0,199.92,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方692.2m先を62.4km/h,後続列車なし,0.0,111.0,未発車,35.0,48.7,-0.5
12.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,19.15,70.0,2142.6,36.0,20.18,0.0,-2.1,この先制限速度なし,352m先に下り勾配6.7‰あり,前方481.0m先を62.7km/h,後続列車なし,0.0,151.0,未発車,35.0,57.6,-0.5
150.19999999999942,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.3,惰行,0.1,70.0,0.0,19.9,0.0,0.0,26.8,21.17,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を2.8km/h,後続列車なし,5.0,32.8,未発車,20.0,0.0,-0.05
141.09999999999977,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,惰行,0.1,70.0,0.0,36.95,37.0,45.9,20.9,64.44,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方0.0m先を20.9km/h,後続列車なし,10.0,76.9,未発車,20.0,11.8,-0.05
143.59999999999962,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.0000000000000013,惰行,0.1,70.0,0.0,29.56,29.6,22.8,21.4,41.35,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方0.0m先を17.7km/h,後続列車なし,10.0,74.4,未発車,20.0,8.3,-0.05
188.29999999999959,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.7,70.0,0.0,27.95,70.0,23.3,0.0,37.02,10.4,9.2,この先制限速度なし,この先目立った勾配なし,前方24.4m先を3.6km/h,後続列車なし,10.0,0.0,発車済み,20.0,70.0,-0.05
103.0,Train11,巡航フェーズ（駅間走行中）,惰行中,8.0,力行（加速）,12.0,70.0,70.0,43.04,69.5,1110.8,77.0,97.92,0.0,0.0,この先制限速度なし,120m先に上り勾配12.5‰あり,前方1124.0m先を14.6km/h,後続列車なし,0.0,0.0,発車済み,100.0,69.5,-0.5
153.89999999999938,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.9999999999999999,惰行,0.1,70.0,0.0,15.33,0.0,0.0,24.1,12.57,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を0.0km/h,後続列車なし,0.0,39.1,未発車,35.0,0.0,-0.05
111.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,ブレーキ（減速）,1.0,70.0,70.0,49.53,70.0,1074.9,18.0,129.19,0.0,0.0,この先制限速度なし,84m先に上り勾配12.5‰あり,前方696.9m先を57.2km/h,後続列車なし,10.0,92.0,未発車,20.0,45.7,-0.5
39.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,8.0,70.0,70.0,21.74,70.0,1915.9,100.0,25.98,0.0,-2.1,この先制限速度なし,125m先に下り勾配6.7‰あり,前方1655.4m先を47.9km/h,後続列車なし,10.0,69.0,未発車,100.0,70.0,-0.5
62.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,7.0,惰行,8.0,70.0,70.0,59.95,65.0,1451.6,101.0,188.02,0.0,0.0,この先制限速度なし,461m先に上り勾配12.5‰あり,前方1410.1m先を19.7km/h,後続列車なし,10.0,61.0,未発車,100.0,65.0,-0.5
123.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,3.0,70.0,70.0,53.77,53.8,502.2,52.0,140.45,0.0,6.1,この先制限速度なし,312m先に上り勾配9.2‰あり,前方499.2m先を5.6km/h,後続列車なし,10.0,50.0,未発車,50.0,40.2,-0.5
100.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,70.0,47.28,70.0,1257.6,27.0,117.91,0.0,0.0,この先制限速度なし,267m先に上り勾配12.5‰あり,前方863.6m先を57.6km/h,後続列車なし,0.0,108.0,未発車,20.0,47.4,-0.5
185.99999999999972,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,惰行,0.2,70.0,70.0,31.04,70.0,38.0,0.0,45.57,6.1,9.2,この先制限速度なし,この先目立った勾配なし,前方364.9m先を45.4km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.05
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,65.4,6.17,70.0,2176.2,30.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方278.9m先を50.6km/h,後続列車なし,5.0,166.0,未発車,35.0,53.7,-0.5
77.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,15.0,70.0,70.0,44.4,70.0,1445.9,28.0,104.13,0.0,0.0,この先制限速度なし,455m先に上り勾配12.5‰あり,前方747.7m先を63.2km/h,後続列車なし,10.0,126.0,未発車,35.0,49.0,-0.5
68.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,3.0,力行（加速）,13.0,70.0,70.0,57.4,70.0,1338.2,81.0,172.69,0.0,0.0,この先制限速度なし,348m先に上り勾配12.5‰あり,前方1184.3m先を38.1km/h,後続列車なし,0.0,75.0,未発車,70.0,69.2,-0.5
231.9999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.9000000000000006,力行（加速）,0.1,70.0,70.0,38.8,70.0,68.8,0.0,70.98,52.1,9.2,この先制限速度なし,この先目立った勾配なし,前方473.4m先を47.8km/h,後続列車なし,10.0,0.0,発車済み,50.0,70.0,-0.05
216.19999999999953,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,力行（加速）,0.1,70.0,62.9,26.02,70.0,24.8,0.0,32.09,36.3,9.2,この先制限速度なし,この先目立った勾配なし,前方234.0m先を40.8km/h,後続列車なし,10.0,0.0,発車済み,50.0,70.0,-0.05
143.09999999999988,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.3,惰行,0.1,70.0,18.2,37.53,37.5,65.3,34.9,66.46,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方65.7m先を0.0km/h,後続列車なし,0.0,19.9,未発車,35.0,37.5,-0.05
128.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,2.0,70.0,70.0,45.5,70.0,920.6,52.0,93.59,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方997.7m先を29.9km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.5
24.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,1.0,70.0,70.0,32.37,70.0,2052.0,45.0,57.31,0.0,-2.1,この先制限速度なし,261m先に下り勾配6.7‰あり,前方776.3m先を63.4km/h,後続列車なし,5.0,144.0,未発車,50.0,57.3,-0.5
93.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,1.0,70.0,70.0,54.37,62.7,1204.7,85.0,155.22,0.0,0.0,この先制限速度なし,214m先に上り勾配12.5‰あり,前方1205.1m先を0.0km/h,後続列車なし,5.0,40.0,未発車,100.0,62.7,-0.5
168.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,惰行,1.0,70.0,70.0,43.77,70.0,463.8,10.0,93.6,0.0,6.1,この先制限速度なし,273m先に上り勾配9.2‰あり,前方464.6m先を2.8km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.5
97.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,惰行,4.0,70.0,70.0,44.02,70.0,1275.7,33.0,102.4,0.0,0.0,この先制限速度なし,285m先に上り勾配12.5‰あり,前方913.5m先を56.8km/h,後続列車なし,10.0,91.0,未発車,35.0,55.1,-0.5
134.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,ブレーキ（減速）,4.0,70.0,70.0,46.71,70.0,833.6,44.0,98.58,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方834.0m先を0.0km/h,後続列車なし,5.0,49.0,未発車,50.0,69.9,-0.5
36.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,ブレーキ（減速）,1.0,70.0,70.0,31.66,70.0,1925.4,50.0,54.85,0.0,-2.1,この先制限速度なし,135m先に下り勾配6.7‰あり,前方947.9m先を63.1km/h,後続列車なし,0.0,127.0,未発車,50.0,60.1,-0.5
29.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,8.0,70.0,70.0,9.49,70.0,2031.6,45.0,4.97,0.0,-2.1,この先制限速度なし,241m先に下り勾配6.7‰あり,前方843.7m先を63.0km/h,後続列車なし,5.0,124.0,未発車,50.0,65.3,-0.5
191.8999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.1,70.0,70.0,38.33,70.0,71.1,0.0,69.3,12.0,9.2,この先制限速度なし,この先目立った勾配なし,前方684.2m先を52.9km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.05
124.0,Train11,巡航フェーズ（駅間走行中）,惰行中,19.0,力行（加速）,1.0,70.0,70.0,49.06,49.1,527.0,54.0,117.25,0.0,6.1,この先制限速度なし,336m先に上り勾配9.2‰あり,前方527.4m先を0.0km/h,後続列車なし,10.0,14.0,未発車,100.0,49.1,-0.5
64.0,Train11,巡航フェーズ（駅間走行中）,惰行中,5.0,力行（加速）,16.0,70.0,70.0,47.71,70.0,1635.0,49.0,120.02,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1058.1m先を61.5km/h,後続列車なし,5.0,104.0,未発車,50.0,63.9,-0.5
207.59999999999957,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.1,70.0,54.8,31.4,70.0,20.7,0.0,46.65,27.7,9.2,この先制限速度なし,この先目立った勾配なし,前方190.1m先を38.6km/h,後続列車なし,5.0,0.0,発車済み,20.0,70.0,-0.05
78.0,Train11,巡航フェーズ（駅間走行中）,惰行中,2.0,力行（加速）,1.0,70.0,41.5,67.14,70.0,1149.7,6.0,234.62,0.0,0.0,この先制限速度なし,159m先に上り勾配12.5‰あり,前方141.3m先を48.1km/h,後続列車なし,0.0,0.0,,20.0,70.0,-0.5
63.0,Train11,巡航フェーズ（駅間走行中）,惰行中,7.0,力行（加速）,5.0,70.0,70.0,60.37,60.4,1451.9,112.0,190.63,0.0,0.0,この先制限速度なし,461m先に上り勾配12.5‰あり,前方1448.9m先を5.6km/h,後続列車なし,0.0,35.0,未発車,100.0,60.4,-0.5
158.4999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.400000000000001,力行（加速）,0.1,70.0,25.8,30.0,30.0,66.0,21.5,42.6,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方81.4m先を15.5km/h,後続列車なし,10.0,0.0,発車済み,70.0,30.0,-0.05
225.9999999999991,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.8999999999999999,力行（加速）,0.1,70.0,70.0,0.68,0.0,0.0,0.0,0.03,46.1,0.0,この先制限速度なし,この先目立った勾配なし,前方828.0m先を56.8km/h,後続列車なし,10.0,0.0,発車済み,70.0,0.0,-0.5
212.09999999999982,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.4,70.0,42.5,37.2,70.0,65.2,0.0,65.29,32.2,9.2,この先制限速度なし,この先目立った勾配なし,前方134.9m先を28.9km/h,後続列車なし,5.0,0.0,発車済み,20.0,70.0,-0.05
56.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,1.0,70.0,70.0,61.12,70.0,1591.2,30.0,195.29,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方613.7m先を63.1km/h,後続列車なし,5.0,127.0,未発車,35.0,53.3,-0.5
206.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,3.0,惰行,1.0,70.0,48.4,39.35,70.0,132.1,0.0,72.98,27.0,9.2,この先制限速度なし,この先目立った勾配なし,前方159.8m先を20.1km/h,後続列車なし,5.0,0.0,発車済み,20.0,70.0,-0.5
238.59999999999906,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,3.3000000000000016,惰行,0.6,70.0,70.0,14.2,70.0,16.3,0.0,9.59,58.7,9.2,この先制限速度なし,この先目立った勾配なし,前方729.7m先を54.8km/h,後続列車なし,10.0,0.0,発車済み,50.0,70.0,-0.05
24.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,15.0,惰行,8.0,70.0,70.0,34.61,70.0,2076.3,45.0,65.45,0.0,-2.1,この先制限速度なし,286m先に下り勾配6.7‰あり,前方800.7m先を63.4km/h,後続列車なし,5.0,144.0,未発車,50.0,58.0,-0.5
15.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,惰行,8.0,70.0,70.0,18.71,70.0,2116.5,45.0,19.26,0.0,-2.1,この先制限速度なし,326m先に下り勾配6.7‰あり,前方682.9m先を63.1km/h,後続列車なし,5.0,138.0,未発車,50.0,61.7,-0.5
