time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
184.39999999999947,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,惰行,0.1,70.0,70.0,18.77,70.0,19.4,0.0,16.75,4.5,9.2,この先制限速度なし,この先目立った勾配なし,前方1499.9m先を48.1km/h,後続列車なし,0.0,0.0,,100.0,70.0,-0.05
146.89999999999978,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.5,70.0,70.0,32.58,32.6,49.5,33.1,50.18,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方627.2m先を48.2km/h,後続列車なし,0.0,0.0,,70.0,32.6,-0.05
71.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,8.0,70.0,70.0,39.59,70.0,1496.7,32.0,83.04,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方780.9m先を63.4km/h,後続列車なし,5.0,97.0,未発車,35.0,61.9,-0.5
33.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,17.0,70.0,70.0,47.53,70.0,1911.7,50.0,122.59,0.0,-2.1,この先制限速度なし,121m先に下り勾配6.7‰あり,前方881.7m先を63.3km/h,後続列車なし,0.0,130.0,未発車,50.0,57.6,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,50.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方602.4m先を63.4km/h,後続列車なし,0.0,176.0,未発車,50.0,51.0,-0.5
33.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,惰行,1.0,70.0,70.0,40.85,70.0,1964.7,45.0,90.88,0.0,-2.1,この先制限速度なし,174m先に下り勾配6.7‰あり,前方846.9m先を62.9km/h,後続列車なし,5.0,150.0,未発車,50.0,52.4,-0.5
103.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,3.0,70.0,70.0,36.35,70.0,1141.8,41.0,70.1,0.0,0.0,この先制限速度なし,151m先に上り勾配12.5‰あり,前方931.8m先を42.9km/h,後続列車なし,5.0,65.0,未発車,35.0,66.3,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,91.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方1303.3m先を62.9km/h,後続列車なし,10.0,121.0,未発車,100.0,70.0,-0.5
200.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.0,力行（加速）,11.0,70.0,68.4,32.8,70.0,172.4,0.0,50.85,21.0,9.2,この先制限速度なし,この先目立った勾配なし,前方266.7m先を32.1km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.5
41.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,2.0,70.0,70.0,33.48,70.0,1911.1,25.0,61.28,0.0,-2.1,この先制限速度なし,121m先に下り勾配6.7‰あり,前方582.9m先を63.3km/h,後続列車なし,10.0,132.0,未発車,35.0,56.8,-0.5
22.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,32.19,70.0,2042.3,35.0,56.71,0.0,-2.1,この先制限速度なし,252m先に下り勾配6.7‰あり,前方556.2m先を63.0km/h,後続列車なし,0.0,156.0,未発車,35.0,52.8,-0.5
64.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,50.0,70.0,1603.9,34.0,131.65,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方808.4m先を47.6km/h,後続列車なし,0.0,0.0,,50.0,70.0,-0.5
97.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,7.0,惰行,5.0,70.0,70.0,65.96,70.0,842.0,51.0,194.45,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方677.3m先を39.5km/h,後続列車なし,10.0,91.0,未発車,50.0,60.1,-0.5
175.4999999999994,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,70.0,17.67,17.7,11.3,4.5,14.84,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方396.1m先を47.2km/h,後続列車なし,5.0,0.0,発車済み,100.0,17.7,-0.05
5.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,4.0,力行（加速）,2.0,70.0,70.0,6.12,70.0,2171.1,70.0,2.07,0.0,-2.1,この先制限速度なし,381m先に下り勾配6.7‰あり,前方1000.7m先を62.8km/h,後続列車なし,0.0,123.0,未発車,70.0,70.0,-0.5
100.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,8.0,70.0,70.0,15.98,70.0,1468.2,78.0,13.67,0.0,0.0,この先制限速度なし,478m先に上り勾配12.5‰あり,前方1468.6m先を0.0km/h,後続列車なし,0.0,13.0,未発車,100.0,70.0,-0.5
175.8999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.000000000000002,力行（加速）,3.0,70.0,21.8,41.61,70.0,72.2,2.1,81.53,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方72.5m先を0.0km/h,後続列車なし,0.0,2.1,未発車,20.0,20.4,-0.05
129.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,49.67,70.0,764.5,36.0,129.92,0.0,0.0,この先制限速度なし,174m先に上り勾配6.1‰あり,前方733.1m先を17.1km/h,後続列車なし,10.0,44.0,未発車,35.0,60.8,-0.5
159.79999999999984,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.7999999999999999,力行（加速）,0.2,70.0,49.9,30.86,30.9,74.3,20.2,45.07,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方166.9m先を31.9km/h,後続列車なし,0.0,0.0,発車済み,70.0,30.9,-0.05
165.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,38.85,70.0,587.5,15.0,73.91,0.0,6.1,この先制限速度なし,397m先に上り勾配9.2‰あり,前方641.1m先を26.2km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.5
27.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,11.0,ブレーキ（減速）,3.0,70.0,70.0,30.27,70.0,2088.4,103.0,50.19,0.0,-2.1,この先制限速度なし,298m先に下り勾配6.7‰あり,前方1726.3m先を56.8km/h,後続列車なし,5.0,106.0,未発車,100.0,70.0,-0.5
160.89999999999978,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.9000000000000006,力行（加速）,0.2,70.0,50.1,30.36,30.4,65.0,19.1,43.63,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方167.4m先を33.0km/h,後続列車なし,0.0,0.0,発車済み,70.0,30.4,-0.05
198.49999999999974,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.30000000000000004,ブレーキ（減速）,0.2,70.0,70.0,34.66,70.0,45.4,0.0,56.76,18.6,9.2,この先制限速度なし,この先目立った勾配なし,前方281.1m先を42.0km/h,後続列車なし,5.0,0.0,発車済み,50.0,70.0,-0.05
138.19999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.299999999999995,惰行,2.0,70.0,21.9,39.95,39.9,75.5,36.8,75.21,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方72.8m先を5.3km/h,後続列車なし,10.0,49.8,未発車,35.0,15.2,-0.05
142.49999999999991,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.1,70.0,0.0,50.09,50.1,76.0,21.5,117.61,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方37.0m先を19.1km/h,後続列車なし,10.0,60.5,未発車,20.0,15.2,-0.05
127.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,惰行,6.0,70.0,70.0,44.69,70.0,1023.8,36.0,105.47,0.0,0.0,この先制限速度なし,33m先に上り勾配12.5‰あり,前方982.2m先を19.7km/h,後続列車なし,10.0,76.0,未発車,35.0,50.6,-0.5
13.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.0,ブレーキ（減速）,1.0,70.0,70.0,21.25,70.0,2134.8,60.0,24.83,0.0,-2.1,この先制限速度なし,344m先に下り勾配6.7‰あり,前方929.3m先を63.2km/h,後続列車なし,10.0,155.0,未発車,70.0,55.7,-0.5
133.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,6.0,ブレーキ（減速）,1.0,70.0,13.8,35.56,70.0,332.3,5.0,62.01,0.0,6.1,この先制限速度なし,142m先に上り勾配9.2‰あり,前方59.3m先を48.2km/h,後続列車なし,0.0,0.0,,20.0,70.0,-0.5
93.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,1.0,70.0,70.0,64.29,70.0,915.9,38.0,184.96,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方569.3m先を55.5km/h,後続列車なし,5.0,90.0,未発車,35.0,63.0,-0.5
3.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.0,ブレーキ（減速）,30,70.0,70.0,9.01,70.0,2174.1,60.0,4.48,0.0,-2.1,この先制限速度なし,384m先に下り勾配6.7‰あり,前方793.2m先を63.2km/h,後続列車なし,10.0,165.0,未発車,70.0,54.0,-0.5
101.0,Train11,巡航フェーズ（駅間走行中）,惰行中,16.0,力行（加速）,11.0,70.0,70.0,38.13,70.0,1118.4,15.0,77.07,0.0,0.0,この先制限速度なし,128m先に上り勾配12.5‰あり,前方575.8m先を61.4km/h,後続列車なし,10.0,117.0,未発車,20.0,40.4,-0.5
181.59999999999985,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.2,ブレーキ（減速）,0.2,70.0,51.5,45.0,70.0,65.1,0.0,95.2,1.7,9.2,この先制限速度なし,この先目立った勾配なし,前方174.0m先を33.7km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.05
174.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,70.0,41.15,70.0,245.5,6.0,82.83,0.0,6.1,この先制限速度なし,55m先に上り勾配9.2‰あり,前方292.0m先を24.8km/h,後続列車なし,0.0,0.0,発車済み,35.0,70.0,-0.5
11.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,1.0,力行（加速）,2.0,70.0,68.7,20.92,70.0,2141.4,26.0,24.06,0.0,-2.1,この先制限速度なし,351m先に下り勾配6.7‰あり,前方302.0m先を53.8km/h,後続列車なし,10.0,192.0,未発車,35.0,46.3,-0.5
159.59999999999974,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.5000000000000018,力行（加速）,0.1,70.0,24.0,29.5,29.5,56.9,20.4,41.21,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方77.4m先を17.6km/h,後続列車なし,10.0,0.0,発車済み,70.0,29.5,-0.05
188.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,70.0,40.67,70.0,112.8,0.0,77.9,9.0,9.2,この先制限速度なし,この先目立った勾配なし,前方669.3m先を51.6km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.5
178.39999999999986,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.2,70.0,70.0,41.36,70.0,60.8,1.6,80.57,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方295.3m先を42.0km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.05
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,35.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方345.4m先を48.2km/h,後続列車なし,0.0,0.0,,35.0,70.0,-0.5
24.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,70.0,35.9,70.0,2026.5,71.0,70.4,0.0,-2.1,この先制限速度なし,236m先に下り勾配6.7‰あり,前方1188.5m先を62.4km/h,後続列車なし,0.0,104.0,未発車,70.0,70.0,-0.5
173.99999999999977,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,惰行,0.1,70.0,0.0,36.83,70.0,44.1,4.0,64.0,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方44.5m先を0.0km/h,後続列車なし,10.0,29.0,未発車,35.0,11.5,-0.05
174.69999999999945,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,力行（加速）,0.1,70.0,70.0,18.25,18.2,14.5,5.3,15.83,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方455.3m先を48.7km/h,後続列車なし,0.0,0.0,発車済み,100.0,18.2,-0.05
173.5999999999995,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,70.0,20.75,70.0,20.4,6.4,20.44,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方446.3m先を48.3km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.05
137.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,54.0,42.38,42.4,185.8,41.0,84.54,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方186.2m先を0.0km/h,後続列車なし,5.0,16.0,未発車,50.0,42.4,-0.5
164.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,26.0,70.0,70.0,22.16,70.0,382.8,14.0,24.22,0.0,6.1,この先制限速度なし,192m先に上り勾配9.2‰あり,前方383.2m先を0.0km/h,後続列車なし,10.0,39.0,未発車,20.0,35.7,-0.5
54.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,ブレーキ（減速）,8.0,70.0,70.0,27.54,70.0,1756.0,72.0,44.43,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1346.0m先を58.0km/h,後続列車なし,5.0,94.0,未発車,70.0,64.6,-0.5
84.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,21.0,惰行,8.0,70.0,69.4,66.36,70.0,1228.6,5.0,229.33,0.0,0.0,この先制限速度なし,238m先に上り勾配12.5‰あり,前方300.1m先を47.9km/h,後続列車なし,0.0,0.0,,20.0,70.0,-0.5
5.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,1.0,力行（加速）,5.0,70.0,35.7,14.26,70.0,2167.6,16.0,11.21,0.0,-2.1,この先制限速度なし,377m先に下り勾配6.7‰あり,前方119.5m先を39.5km/h,後続列車なし,5.0,208.0,未発車,20.0,43.9,-0.5
142.79999999999967,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.2000000000000006,惰行,0.1,70.0,0.0,31.92,31.9,29.6,21.2,48.18,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方0.0m先を18.7km/h,後続列車なし,10.0,75.2,未発車,20.0,9.5,-0.05
66.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,37.74,70.0,1633.1,75.0,75.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1398.5m先を45.4km/h,後続列車なし,5.0,97.0,未発車,70.0,67.7,-0.5
173.49999999999957,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.1,70.0,70.0,30.55,30.6,17.1,6.5,44.17,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方806.1m先を56.1km/h,後続列車なし,5.0,0.0,発車済み,100.0,30.6,-0.05
144.89999999999955,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,力行（加速）,0.1,70.0,0.0,23.8,23.8,17.9,32.1,26.87,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方17.2m先を3.1km/h,後続列車なし,0.0,48.1,未発車,20.0,7.3,-0.05
44.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,5.0,力行（加速）,1.0,70.0,70.0,27.61,70.0,1923.0,106.0,41.8,0.0,-2.1,この先制限速度なし,133m先に下り勾配6.7‰あり,前方1779.5m先を36.8km/h,後続列車なし,5.0,89.0,未発車,100.0,70.0,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,36.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方352.0m先を54.5km/h,後続列車なし,0.0,161.0,未発車,35.0,55.2,-0.5
79.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,3.0,力行（加速）,6.0,70.0,70.0,45.65,70.0,1278.1,22.0,110.02,0.0,0.0,この先制限速度なし,288m先に上り勾配12.5‰あり,前方527.2m先を63.1km/h,後続列車なし,0.0,129.0,未発車,20.0,43.0,-0.5
35.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,26.0,惰行,8.0,70.0,70.0,46.21,70.0,1951.6,45.0,115.94,0.0,-2.1,この先制限速度なし,161m先に下り勾配6.7‰あり,前方868.9m先を63.2km/h,後続列車なし,5.0,133.0,未発車,50.0,58.2,-0.5
91.0,Train11,巡航フェーズ（駅間走行中）,惰行中,5.0,力行（加速）,1.0,70.0,70.0,57.66,57.7,1014.8,87.0,174.19,0.0,0.0,この先制限速度なし,24m先に上り勾配12.5‰あり,前方1015.2m先を0.0km/h,後続列車なし,10.0,47.0,未発車,100.0,57.7,-0.5
197.99999999999972,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.2,ブレーキ（減速）,0.6,70.0,48.3,33.16,70.0,37.2,0.0,51.97,18.1,9.2,この先制限速度なし,この先目立った勾配なし,前方159.5m先を35.0km/h,後続列車なし,0.0,0.0,発車済み,50.0,70.0,-0.05
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,0.65,70.0,2177.0,47.0,0.02,0.0,-2.1,この先制限速度なし,387m先に下り勾配6.7‰あり,前方550.3m先を49.3km/h,後続列車なし,0.0,0.0,,50.0,70.0,-0.5
144.79999999999978,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.3,惰行,0.1,70.0,0.0,44.29,44.3,45.7,21.2,92.25,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方18.0m先を16.1km/h,後続列車なし,10.0,58.2,未発車,20.0,11.8,-0.05
111.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,51.9,66.7,70.0,558.8,18.0,214.32,0.0,6.1,この先制限速度なし,368m先に上り勾配9.2‰あり,前方180.8m先を57.2km/h,後続列車なし,10.0,107.0,未発車,20.0,36.6,-0.5
152.09999999999994,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,力行（加速）,0.1,70.0,28.9,39.59,39.6,79.5,25.9,73.87,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方89.4m先を12.7km/h,後続列車なし,5.0,0.0,発車済み,70.0,39.6,-0.05
213.99999999999983,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,0.1,70.0,70.0,35.57,70.0,58.4,0.0,59.74,34.1,9.2,この先制限速度なし,この先目立った勾配なし,前方702.5m先を53.5km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.05
