time,train_id,phase,current_notch,holding_time,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
458.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,32.0,80.0,49.69,3918.1,184.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り3.9kmを184.5sで走るには平均≈76km/hが必要で、制限80km/h以内。現在49.7km/hで加速中は安全で必要な速度に近づくため適切。前方制限なしでノッチ切替少なく快適。
459.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,33.0,80.0,50.44,3904.2,183.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距3.9km・残時183.5sから必要平均≈76.6km/hで、現在50.4km/hは不足。制限80km/h以内で加速は安全かつ必要で、急なノッチ切替もなく快適。余裕があれば惰行活用の余地あり。
460.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,34.0,80.0,51.19,3890.1,182.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り3890mを182.5sで走破するには平均約77km/hが必要で、現在は51km/hと遅れ気味。制限速度80km/h未満で前方制限もなく、駅までの減速距離も十分確保できるため、加速は安全かつスケジュール回復に適切。加減速の切替も少なく快適性も高い。
461.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,35.0,80.0,51.92,3875.8,181.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残り3.88km・181.5sで平均約77km/hが必要。現在51.9km/hで加速中は安全だが、目標速度にまだ届かず、惰行への移行が遅い。操作は安定で快適。
462.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,36.0,80.0,52.63,3861.3,180.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約77km/hで、現在52.6km/hは不足。制限80km/h以内で加速中は安全で、定時回復に必要な操作であり、ノッチ切替も少なく快適。
463.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,37.0,80.0,53.34,3846.6,179.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距3.85km・残時179.5sから必要平均速度≈77km/hで、制限80km/h未満の53.3km/hは遅すぎる。駅までの減速余裕もあり、加速継続は安全・必要で、ノッチ切替も少なく快適。
464.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,38.0,80.0,54.03,3831.6,178.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り3.83kmを178.5秒で走破するには平均約77km/hが必要で、制限80km/h以内での加速が不可欠です。現在54km/hで加速中であり、安全面・速度超過のリスクはなく、無駄な減速・再加速もないため快適です。
465.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,39.0,80.0,54.72,3816.5,177.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離3.8km・残時177.5sから必要平均速度≈77km/hで、現在54.7km/hは不足。制限80km/h未満で安全、加速継続は定時回復に必須で、ノッチ切替も少なく快適。
466.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,40.0,80.0,55.39,3801.3,176.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離3801m・残時176.5sから必要平均速度≈77.6km/hで、現在55.4km/hは不足。制限80km/h以内で加速は安全・効率的で、減速開始も十分余裕。ノッチ切替少なく快適。
467.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,41.0,80.0,56.05,3785.8,175.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離3.8km・残時175.5sから必要平均速度≈78km/hで、現在56km/hは不足。制限80km/hを超えず、前方制限もなく安全。定時達成のため加速は必須で、加速が続く間はノッチ切替が少なく快適性も確保できるため、操作は適切と評価できる。
468.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,42.0,80.0,56.69,3770.1,174.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離3.77km・残時174.5sから必要平均速度≈78km/hで、現在56.7km/hは不足。制限80km/h以内で加速中は安全かつ定時回復に必要で、減速やノッチ切替もなく快適。
469.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,43.0,80.0,57.33,3754.3,173.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から平均78km/hが必要で、現在57.3km/hは不足。制限速度内で加速は安全かつ必要で、前方制限なし・勾配平坦のため快適に続行できる。
470.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,44.0,80.0,57.96,3738.3,172.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離3.74km・時間172.5sから必要平均速度は約78km/h。現在58km/hで制限80km/h以内、加速中は安全。定時到着に向け速度不足を補う必要があるため、加速継続は適切で、頻繁なノッチ切替もなく快適性も保たれる。
471.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,45.0,80.0,58.57,3722.1,171.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から平均78km/hが必要で、現在58.6km/hは不足。制限80km/h未満で加速継続は安全・効率的で、ノッチ切替も少なく快適。
472.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,46.0,80.0,59.18,3705.7,170.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離・残時から必要平均78km/hで、現在59km/hは不足。制限80km/h以内で加速中は安全・効率的。前方勾配・制限なし、ノッチ切替少なく快適。
473.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,47.0,80.0,59.77,3689.2,169.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離・残時間から必要平均速度は約78km/hで、上限80km/hに近く、現在59.8km/hでは不足。制限超過なく加速は安全で、定時回復に必要なため適切。ノッチ切替少なく快適。
474.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,48.0,80.0,60.35,3672.5,168.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度≈78 km/hで、現在60 km/hは不足。制限80 km/h以内で加速中は安全で、定時回復に必要な速度上昇であり、加減速の切替も少なく快適。
475.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,49.0,80.0,60.93,3655.7,167.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離3655.7m・残り時間167.5sから必要平均速度は約78.6km/hで、現在60.9km/hは不足。制限80km/h未満で加速中は安全で、駅までの減速余裕もあり、エネルギー無駄なく速度向上できるため適切。
476.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,50.0,80.0,61.49,3638.7,166.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,現在速度61.5km/hは制限80km/hを下回り安全です。残距離3.64km・残時166.5sから必要平均速度は約78.7km/hで、時刻通りに到着するには更なる加速が不可欠です。したがって「力行」継続は安全・効率ともに妥当で、前方に制限や勾配変化もなく快適な走行にも支障ありません。
477.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,51.0,80.0,62.05,3621.5,165.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.95,残り3.62kmを165.5秒で走破するには約79km/hが必要で、現在62km/hなので加速は必須。制限80km/h未満で安全、前方制限なし、加速継続は定時回復に適切で、ノッチ切替も少なく快適。
478.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,52.0,80.0,62.59,3604.2,164.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り3.6km・164.5sで必要平均≈79km/h。現在62.6km/hでは遅れが出るため、加速継続は安全範囲内でスケジュール回復に必要。前方制限・勾配なしで快適に加速中。
479.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,53.0,80.0,63.13,3586.7,163.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.95,残距3.59km・残時163.5sから必要平均≈79km/hで、現在63.1km/hは不足。制限80km/h未満で安全、駅までの減速余裕もあり、加速は定時回復に必須で、ノッチ切替は少なく快適。
480.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,54.0,80.0,63.65,3569.1,162.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離と残時から必要平均速度は約79km/hで制限80km/hに近く、現在63.7km/hは不足しているため加速は妥当。制限超過なし、安全で、加減速も少なく快適。
481.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,55.0,80.0,64.17,3551.4,161.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離・時間から必要平均速度≈79km/hで、制限80km/hに近く、減速開始前なので加速継続は安全・効率的。頻繁なノッチ切替なしで快適。
482.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,56.0,80.0,64.68,3533.5,160.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約79km/hで、制限80km/hにほぼ一致。現在64.7km/hでは不足し、駅までの停止距離も十分確保できるため、加速は安全かつ定時到着に必要。ノッチ切替は少なく快適な走行となっている。
483.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,57.0,80.0,65.18,3515.5,159.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距3.5km・残時159.5sから必要平均速度≈79km/h。現在65km/hで加速中は速度上昇が必要で、制限80km/hを超えず駅までの減速余裕もあるため安全・効率・快適に適切。
