time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
542.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,17.8,惰行,60.9,70.0,70.0,54.05,0.0,800.1,72.4,154.63,0.0,0.0,この先制限速度なし,100m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず力行を続けているため不要な加速となり省エネ性が低下し、評価を下げて0.5とした。
543.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,18.8,惰行,60.9,70.0,70.0,54.73,0.0,785.0,71.4,158.47,0.0,0.0,この先制限速度なし,84m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.3,巡航フェーズでrequired_speedが0km/hなのに力行を続けたため省エネ性が低く、不要な加速と判断し低評価とした。
544.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,19.8,惰行,60.9,70.0,70.0,55.4,0.0,769.7,70.4,162.28,0.0,0.0,この先制限速度なし,69m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続け、省エネ性が低く評価されたため。
545.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,20.8,惰行,60.9,70.0,70.0,56.05,0.0,754.2,69.4,166.08,0.0,0.0,この先制限速度なし,54m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.5,不要な力行によりエネルギー効率が低下し、定時性は問題ないものの省エネ性が欠如しているため評価を下げた。
546.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,21.8,惰行,60.9,70.0,70.0,56.7,0.0,738.5,68.4,169.85,0.0,0.0,この先制限速度なし,38m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.3,巡航フェーズでrequired_speedが0であるにも関わらず不要な力行を継続し、省エネ性が低く適切なノッチ操作ではないため評価を低くし0.3とした。
547.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,22.8,惰行,60.9,70.0,70.0,57.33,0.0,722.7,67.4,173.59,0.0,0.0,この先制限速度なし,22m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.5,巡航フェーズでrequired_speedが0であるにも関わらず不要な力行を継続し、省エネ性が低いため0.5点とした。
548.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,23.8,惰行,60.9,70.0,70.0,57.96,0.0,706.7,66.4,177.31,0.0,0.0,この先制限速度なし,6m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.5,巡航フェーズでrequired_speedが0km/hなのに不要な力行を続け、エネルギー効率が低下しているため減点し0.5とした。
549.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,24.8,惰行,60.9,70.0,70.0,58.46,0.0,690.5,65.4,167.2,0.0,6.1,この先制限速度なし,390m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続し、省エネ性が低く評価されたため減点とした。
550.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,25.8,惰行,60.9,70.0,70.0,58.86,0.0,674.2,64.4,169.41,0.0,6.1,この先制限速度なし,374m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズで不要な力行を継続し省エネ性が低く、定時余裕があるにも関わらず加速は不適切と判断した。
551.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,26.8,惰行,60.9,70.0,70.0,59.24,0.0,657.8,63.4,171.6,0.0,6.1,この先制限速度なし,357m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を続け、エネルギー無駄となるため評価を低減した。
552.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,27.8,惰行,60.9,70.0,70.0,59.62,0.0,641.3,62.4,173.76,0.0,6.1,この先制限速度なし,341m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続し、エネルギー効率が低下しているため評価を0.5とした。
553.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,28.8,惰行,60.9,70.0,70.0,60.0,0.0,624.7,61.4,175.9,0.0,6.1,この先制限速度なし,324m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズで必要速度0km/hにも関わらず不要な力行を継続しエネルギー効率が低下しているため評価を減点し0.4とした。
554.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.8,力行（加速）,28.9,70.0,70.0,59.62,0.0,608.0,60.4,174.21,0.0,6.1,この先制限速度なし,308m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての評価項目で問題がなく、速度・信号遵守・停止位置も適切であるため最高評価とした。
555.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.8,力行（加速）,28.9,70.0,70.0,59.2,0.0,591.5,59.4,171.83,0.0,6.1,この先制限速度なし,291m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hであり、現在速度は制限内で惰行が適切、即時ゼロルールや速度超過はなく、ノコギリ運転も該当せず最高評価とした。
556.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.8,力行（加速）,28.9,70.0,70.0,58.79,0.0,575.2,58.4,169.47,0.0,6.1,この先制限速度なし,275m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,現在の惰行は制限速度・CBTC信号を遵守し、停止位置も十分に確保できており、不要な加速がなく省エネで定時性も保たれるため最高評価とした。
557.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.8,力行（加速）,28.9,70.0,70.0,58.37,0.0,558.9,57.4,167.13,0.0,6.1,この先制限速度なし,258m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で基準を満たし、巡航フェーズでの惰行は速度・信号・エネルギー面で適切と判断したため高評価。
558.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.8,力行（加速）,28.9,70.0,70.0,57.96,0.0,542.7,56.4,164.82,0.0,6.1,この先制限速度なし,242m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hであり、現在速度は制限内でcoastingは適切かつ無駄な加速がなく評価は高い。
559.0,T1,巡航フェーズ（駅間走行中）,惰行中,5.8,力行（加速）,28.9,70.0,70.0,57.54,0.0,526.7,55.4,162.54,0.0,6.1,この先制限速度なし,226m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度を上回り惰行が適切、速度・信号制限を遵守し、ノコギリ運転もなくエネルギー効率が高いため最高評価とした。
560.0,T1,巡航フェーズ（駅間走行中）,惰行中,6.8,力行（加速）,28.9,70.0,70.0,57.13,0.0,510.8,54.4,160.27,0.0,6.1,この先制限速度なし,210m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で制限速度・CBTC遵守、停止位置も確保できており、巡航フェーズでの惰行は適切であるため最高評価とした。
561.0,T1,巡航フェーズ（駅間走行中）,惰行中,7.8,力行（加速）,28.9,70.0,70.0,56.72,0.0,494.9,53.4,158.03,0.0,6.1,この先制限速度なし,194m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hのため惰行が適切で、速度・信号・勾配すべて遵守し、ノコギリ運転もなく最高評価とした。
562.0,T1,巡航フェーズ（駅間走行中）,惰行中,8.8,力行（加速）,28.9,70.0,70.0,56.31,0.0,479.2,52.4,155.81,0.0,6.1,この先制限速度なし,179m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置余裕があり、巡航フェーズでの惰行は適切で、ノコギリ運転もなく、全項目で問題がないためrewardを1.0とした。
563.0,T1,巡航フェーズ（駅間走行中）,惰行中,9.8,力行（加速）,28.9,70.0,70.0,55.9,0.0,463.7,51.4,153.61,0.0,6.1,この先制限速度なし,163m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度以上の速度を保ち、制限・信号を遵守し、無駄な加速やノコギリ運転がなく、全項目が適切であるため最高評価とした。
564.0,T1,巡航フェーズ（駅間走行中）,惰行中,10.8,力行（加速）,28.9,70.0,70.0,55.5,0.0,448.2,50.4,151.43,0.0,6.1,この先制限速度なし,148m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hであるため惰行は適切、速度超過・ノコギリ運転なしで安全かつ省エネと判断した。
565.0,T1,巡航フェーズ（駅間走行中）,惰行中,11.8,力行（加速）,28.9,70.0,70.0,55.09,0.0,432.8,49.4,149.27,0.0,6.1,この先制限速度なし,132m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、巡航フェーズで必要速度0km/hのため惰行は適切で、ノコギリ運転なし、エネルギー効率も良好と判断し1.0とした。
566.0,T1,巡航フェーズ（駅間走行中）,惰行中,12.8,力行（加速）,28.9,70.0,70.0,54.69,0.0,417.6,48.4,147.14,0.0,6.1,この先制限速度なし,117m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hに対し惰行を継続し、制限速度・CBTC信号を遵守、停止距離も十分に確保されているため評価は最高とした。
567.0,T1,巡航フェーズ（駅間走行中）,惰行中,13.8,力行（加速）,28.9,70.0,70.0,54.29,0.0,402.4,47.4,145.03,0.0,6.1,この先制限速度なし,102m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止余裕あり、巡航フェーズで惰行は適切、ノコギリ運転なし、エネルギー無駄なしと判断し最高評価とした。
568.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.8,力行（加速）,28.9,70.0,70.0,53.88,0.0,387.4,46.4,142.94,0.0,6.1,この先制限速度なし,87m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正のためブレーキ未実施は適切、速度も制限・信号内で安全に減速できる。
569.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.8,力行（加速）,28.9,70.0,70.0,53.48,0.0,372.5,45.4,140.87,0.0,6.1,この先制限速度なし,72m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,上位項目すべてで違反なし、減速フェーズでdelta_stopが正のため惰行は適切と判断し最高評価とした。
570.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.8,力行（加速）,28.9,70.0,70.0,53.09,0.0,357.7,44.4,138.82,0.0,6.1,この先制限速度なし,57m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでブレーキ開始点まで十分な距離があり、速度は制限・信号以下。惰行は適切でノコギリ運転もなくエネルギー効率が高いため高評価とした。
571.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.8,力行（加速）,28.9,70.0,70.0,52.69,0.0,343.0,43.4,136.79,0.0,6.1,この先制限速度なし,43m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分確保され、減速フェーズでの惰行は適切であり、ノコギリ運転や無駄な加速は見られないため高評価とした。
572.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,18.8,力行（加速）,28.9,70.0,70.0,52.29,0.0,328.4,42.4,134.78,0.0,6.1,この先制限速度なし,28m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、現在は惰行で適切にブレーキ開始前の距離を確保しているため評価は高く、rewardは1.0とする。
573.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,19.8,力行（加速）,28.9,70.0,70.0,51.9,0.0,314.0,41.4,132.79,0.0,6.1,この先制限速度なし,13m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTCを遵守し、減速フェーズで惰行を続けて停止位置も確保できているため高評価とし1.0とする。
574.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,20.8,力行（加速）,28.9,70.0,70.0,51.5,0.0,299.6,40.4,130.82,0.0,9.2,この先制限速度なし,899m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、現在の惰行は制限速度・信号を遵守しつつ適切なブレーキ開始点まで余裕があるため評価は高くなる。
576.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,22.8,力行（加速）,28.9,70.0,70.0,50.5,0.0,271.3,38.4,121.39,0.0,9.2,この先制限速度なし,871m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分確保され、不要な加速もなくノコギリ運転もなく適切な惰行で減速フェーズを遂行しているため高評価。
578.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,24.8,力行（加速）,28.9,70.0,70.0,49.51,0.0,243.5,36.4,116.75,0.0,9.2,この先制限速度なし,843m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正の余裕があり、速度は制限内で惰行は適切、即時0点要因なし。
580.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,26.8,力行（加速）,28.9,70.0,70.0,48.52,0.0,216.3,34.4,112.23,0.0,9.2,この先制限速度なし,816m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置に余裕があり減速フェーズで惰行は適切で、全項目で問題がないため最高評価とした。
581.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,27.8,力行（加速）,28.9,70.0,70.0,48.03,0.0,202.9,33.4,110.01,0.0,9.2,この先制限速度なし,802m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC信号を遵守し、停止位置も十分に確保された上で次駅減速フェーズで適切に惰行しているため、評価は最高の1.0とした。
