time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
872.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,14.5,惰行,43.5,70.0,59.87,760.3,0.0,23.3,0.0,この先制限速度なし,60m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.8,安全は制限内で停止距離確保でき、遅延回復のため加速は妥当。長い惰行後の加速で切替回数少なく快適。ハンチングなし。エネルギー消費はあるが遅延考慮で許容。
873.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,15.5,惰行,43.5,70.0,60.45,743.6,0.0,24.3,0.0,この先制限速度なし,43m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.6,安全面は制限速度70km/h以内で問題なし。遅延回復のための加速は妥当だが、直前の長い惰行で速度が低すぎたため効率が低下。ノッチ切替は15.5秒と短く頻繁ではなく快適性は良好。総合的にやや低めの評価となる。
874.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,16.5,惰行,43.5,70.0,61.02,726.7,0.0,25.3,0.0,この先制限速度なし,26m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.9,安全面では速度61km/hは制限70km/h未満で超過なし。遅延25.3秒、残距離726.7mのため限界付近まで加速し遅れ回復が必要。前後列車なしで車間距離の懸念も無く、ハンチングも発生せず、惰行43.5秒後の加速16.5秒は適度で乗り心地良好。運転者の加速後惰行パターンに合致し、効率・快適性とも高評価。
875.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,17.5,惰行,43.5,70.0,61.59,709.7,0.0,26.3,0.0,この先制限速度なし,9m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.2,制限内だが駅間709mで遅延中に加速は不適切。停止距離確保できず安全・効率・快適性すべてで減点。
876.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,18.5,惰行,43.5,70.0,62.14,692.5,0.0,27.3,6.1,この先制限速度なし,392m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.1,制限速度は守っているが、次駅まで692.5mで停止すべきところを加速し続け、停止距離が確保できていない。遅延27.3秒でさらに加速は安全・効率・快適性すべてで不適切。ノッチ保持は長くハンチングなし。評価は0.1。
877.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,19.5,惰行,43.5,70.0,62.47,675.2,0.0,28.3,6.1,この先制限速度なし,375m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.2,残距離675mで停止すべきところ、加速19.5秒は安全・効率・快適すべてで不適切。遅延回復より減速が優先で、無駄な力行はエネルギー浪費となり乗り心地も悪化。
878.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,20.5,惰行,43.5,70.0,62.8,657.8,0.0,29.3,6.1,この先制限速度なし,357m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.1,制限速度内で速度は問題ないが、駅まで657mで停止すべきところ加速を続け安全性が著しく低下。遅延回復のための無駄な力行で効率・快適性も悪化し、ハンチングはなしだが操作は不適切。さらに、駅到着時刻が0秒と設定されているため、即時ブレーキが必要であるにも関わらず加速は致命的なミスである。
879.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,21.5,惰行,43.5,70.0,63.12,640.3,0.0,30.3,6.1,この先制限速度なし,340m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.3,制限速度内だが、次駅まで640m・到着時間0秒の状況で加速を続けており、停止準備がなく安全性・効率性が低く、運転手の好みと合致しない。加速継続は不要で乗客の快適性も損なう。
880.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,22.5,惰行,43.5,70.0,63.43,622.8,0.0,31.3,6.1,この先制限速度なし,322m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.2,制限速度は守っているが、次駅まで0秒で停止すべき状況で加速を続けているため安全性が大きく欠如し、遅延回復どころかさらに遅れを増やす。効率的でも快適でもなく、運転手の惰行志向とも合致しない。
881.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,23.5,惰行,43.5,70.0,63.74,605.1,0.0,32.3,6.1,この先制限速度なし,305m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.0,制限速度は守っているが、次駅まで605mで停止すべきところ、加速を続けており停止距離確保ができず安全性が著しく低下。遅延回復より減速が優先されるべきで、エネルギー無駄と乗り心地悪化もあり評価は低い。
882.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,24.5,惰行,43.5,70.0,64.04,587.4,0.0,33.3,6.1,この先制限速度なし,287m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.1,安全面で減速せず加速を続け駅到着が不可能、遅延回復より速度超過リスクが大。効率はエネルギー無駄、快適はノッチ切替頻繁で乗客不快。運転好みと合致せず、総合的に不適切と判断する。
883.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,25.5,惰行,43.5,70.0,64.34,569.5,0.0,34.3,6.1,この先制限速度なし,269m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.1,安全面で駅到着直前に加速は制限超過リスクと停止距離不足で重大。効率は遅延回復よりエネルギー浪費。快適性は加速・惰行の頻繁切替で乗客不快。保持時間短くハンチング発生。必要速度は低く、減速すべき。
884.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,26.5,惰行,43.5,70.0,64.63,551.6,0.0,35.3,6.1,この先制限速度なし,251m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.2,現在加速中だが駅まで残距離は551m、到着時間は0秒で遅延中。制限速度は守っているが、すぐに減速すべき場面で加速は安全性・効率性・快適性すべてで不適切。ノッチ保持時間は長くハンチングはなしだが、運転手の好みと逆行しているため評価は低め。
885.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,27.5,惰行,43.5,70.0,64.92,533.6,0.0,36.3,6.1,この先制限速度なし,233m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.2,安全面で駅まで533 m残りながら加速は不適切で、制限速度は守っているが停止距離確保できず危険。効率もエネルギー無駄。ノッチ切替は頻繁で快適性低下。運転者好みと合致せず、総合評価は低い。即時ブレーキへ切り替えるべき。
886.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,28.5,惰行,43.5,70.0,65.2,515.5,0.0,37.3,6.1,この先制限速度なし,215m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.2,安全面で残距離515mのまま加速は停止距離不足となり危険。遅延回復より減速が必要で、効率・快適性も低く、運転好みと合致しない。
887.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,29.5,惰行,43.5,70.0,65.48,497.4,0.0,38.3,6.1,この先制限速度なし,197m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.2,制限速度内で速度は65.5km/hだが、次駅まで497.4m、残り0秒で停止が必要。加速を続けているため停止距離が伸び安全リスクが高く、エネルギー無駄で乗客の快適性も低下。
888.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,30.5,惰行,43.5,70.0,65.76,479.2,0.0,39.3,6.1,この先制限速度なし,179m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.1,現在は駅手前で加速中（30.5秒）だが、残距離479m・到着時間0秒のため即座に減速すべき。速度は制限内でも停車位置を逸脱し安全性重大に欠如。効率もエネルギー無駄、快適性も加速で揺れ増す。
889.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,31.5,惰行,43.5,70.0,66.02,460.9,0.0,40.3,6.1,この先制限速度なし,160m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.1,駅まで460mで停止が必要なのに加速継続。制限速度は守るが減速せず安全性低下。遅延回復の加速は駅間走行でのみ妥当で、駅接近時は不適切。ノッチ保持は長くハンチングなし。評価0.1。
890.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,32.5,惰行,43.5,70.0,66.29,442.5,0.0,41.3,6.1,この先制限速度なし,142m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.8,安全は制限内で問題なし、遅延回復のため加速は妥当。ノッチ切替は長く快適でハンチングなし。効率は遅延解消に必要な加速で適切。残距離442.5mを約24秒で走破でき、現在速度66.3km/hは上限70km/h未満で安全。遅延41.3秒の回復に加速は必要。
891.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,33.5,惰行,43.5,70.0,66.55,424.0,0.0,42.3,6.1,この先制限速度なし,124m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.2,制限内だが駅間残距離で減速すべきところ加速しており安全性低く、遅延回復のための加速は不適切で、ノッチ切替は頻繁ではないが目的に合わず評価は低い。さらに停止位置の確保が危うく、快適性も損なわれる。
892.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,34.5,惰行,43.5,70.0,66.8,405.5,0.0,43.3,6.1,この先制限速度なし,105m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.1,制限速度内だが駅間405mで停止すべきところ、加速を続けており安全性が著しく低く、遅延回復より減速が必要。効率・快適性も低く、ノコギリ運転が顕著。さらに、直前の惰行と現在の加速の保持時間が短く、乗客への不快感も大きい。
893.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,35.5,惰行,43.5,70.0,67.05,386.9,0.0,44.3,6.1,この先制限速度なし,86m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.1,駅手前で加速を続けており、停止距離確保ができず安全性が著しく低下。速度は制限内だが遅延回復より減速が優先すべき。効率もエネルギー無駄。ノッチ切替は頻繁で快適性も低い。さらに、運転手の加速抑制・惰行活用志向と逆行している。
894.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,36.5,惰行,43.5,70.0,67.3,368.3,0.0,45.3,6.1,この先制限速度なし,68m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.2,駅手前で加速は安全・効率・快適性すべてで不適切。速度は制限内でも停止距離不足の恐れがあり、エネルギー無駄で乗客に不快感を与える。
895.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,37.5,惰行,43.5,70.0,67.54,349.5,0.0,46.3,6.1,この先制限速度なし,49m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.1,制限速度は守っているが、駅400m以内で加速は停止距離を確保せず安全性を著しく損なう。遅延拡大とエネルギー無駄、頻繁なノッチ切替で乗り心地も悪く、運転者好みと乖離。
896.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,38.5,惰行,43.5,70.0,67.78,330.7,0.0,47.3,6.1,この先制限速度なし,30m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.2,制限内だが減速すべき区間で加速を続け、駅到着に間に合わず安全リスクが高く、効率・快適性も低下。ノッチ保持は長いが不適切操作のため評価は低い。遅延回復よりも停止距離確保が優先されるべきで、現在の力行は不適切。評価は低くなる。
