time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
2121.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.5,力行（加速）,28.6,70.0,70.0,57.52,0.0,382.3,1551.4,162.42,0.0,6.1,この先制限速度なし,82m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが十分にあり、速度は制限内で惰行を継続しているため安全・定時・省エネ的に適切と判断し高評価とした。
2122.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,18.5,力行（加速）,28.6,70.0,70.0,57.11,0.0,366.4,1550.4,160.16,0.0,6.1,この先制限速度なし,66m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTCを遵守し、停止位置に余裕があるため次駅減速フェーズでの惰行は適切で、ノコギリ運転や不要な加速もなく高評価とした。
2123.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,19.5,力行（加速）,28.6,70.0,70.0,56.7,0.0,350.6,1549.4,157.92,0.0,6.1,この先制限速度なし,50m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズで惰行は適切であり、他に問題がないため最高評価とした。
2124.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,20.5,力行（加速）,28.6,70.0,70.0,56.29,0.0,334.9,1548.4,155.7,0.0,6.1,この先制限速度なし,34m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTCを遵守し、停止開始まで十分な余裕があるため惰行は安全かつ適切で、他項目に違反なし。
2125.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,21.5,力行（加速）,28.6,70.0,70.0,55.88,0.0,319.3,1547.4,153.5,0.0,6.1,この先制限速度なし,19m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正であり、速度・信号遵守、ノコギリ運転なし、余裕時間があるため現在の惰行は適切と判断。
2126.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,22.5,力行（加速）,28.6,70.0,70.0,55.48,0.0,303.8,1546.4,151.32,0.0,6.1,この先制限速度なし,3m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで速度・信号を遵守し、停止位置も確保できているため、惰行は適切であり高評価とした。
2127.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,23.5,力行（加速）,28.6,70.0,70.0,55.0,0.0,288.5,1545.4,143.46,0.0,9.2,この先制限速度なし,888m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで速度は制限・信号内に収まり、停止距離は十分確保されており、不要な加速やノコギリ運転もなく安全かつ省エネと判断し最高評価とした。
2128.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,24.5,力行（加速）,28.6,70.0,70.0,54.49,0.0,273.3,1544.4,140.86,0.0,9.2,この先制限速度なし,873m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTCを遵守し、減速フェーズで適切に惰行し停止位置に余裕があるため高評価とした。
2129.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,25.5,力行（加速）,28.6,70.0,70.0,53.98,0.0,258.2,1543.4,138.29,0.0,9.2,この先制限速度なし,858m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置に余裕があり減速フェーズで惰行は適切で、ノコギリ運転もなくエネルギー効率も良好なため高評価とした。
2130.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,26.5,力行（加速）,28.6,70.0,70.0,53.47,0.0,243.3,1542.4,135.75,0.0,9.2,この先制限速度なし,843m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTCを遵守し、停止位置まで十分な距離がある中で惰行によりエネルギー効率的に減速準備を行っているため高評価とした。
2131.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,27.5,力行（加速）,28.6,70.0,70.0,52.96,0.0,228.5,1541.4,133.24,0.0,9.2,この先制限速度なし,828m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切に惰行し、CBTC・制限速度を遵守、停止位置も確保できているため高評価とした。
2132.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,28.5,力行（加速）,28.6,70.0,70.0,52.46,0.0,213.9,1540.4,130.77,0.0,9.2,この先制限速度なし,813m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止距離に余裕があり、現在の惰行は適切で省エネかつ遅延なしと判断した。
2133.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,29.5,力行（加速）,28.6,70.0,70.0,51.95,0.0,199.4,1539.4,128.32,0.0,9.2,この先制限速度なし,799m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての安全基準を満たし、減速フェーズでの惰行は適切でエネルギー効率も良く、停止位置も確保できるため最高評価とした。
2134.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,30.5,力行（加速）,28.6,70.0,70.0,51.45,0.0,185.0,1538.4,125.9,0.0,9.2,この先制限速度なし,785m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、速度は制限・信号内、前方列車なしのため惰行は適切であり、他の評価項目に問題なし。
2135.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,31.5,力行（加速）,28.6,70.0,70.0,50.95,0.0,170.8,1537.4,123.51,0.0,9.2,この先制限速度なし,770m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正であり、信号・速度制限を遵守し、ノコギリ運転もなく、定時遅延なしで適切に惰行しているため高評価。
2136.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,32.5,力行（加速）,28.6,70.0,70.0,50.45,0.0,156.7,1536.4,121.15,0.0,9.2,この先制限速度なし,756m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで適切に惰行し、ブレーキ開始点まで余裕があり速度・信号遵守、ノコギリ運転なしで安全かつ省エネと判断し最高評価。
2137.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,33.5,力行（加速）,28.6,70.0,70.0,49.95,0.0,142.8,1535.4,118.82,0.0,9.2,この先制限速度なし,742m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC速度を遵守し、停止位置も確保できているため次駅減速フェーズでの惰行は許容範囲内と判断した。
2138.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,34.5,力行（加速）,28.6,70.0,70.0,49.46,0.0,129.0,1534.4,116.52,0.0,9.2,この先制限速度なし,728m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.9,減速フェーズでdelta_stopが正であり、速度制限・CBTCを遵守しつつブレーキ未実施でも停止余裕があるため高評価とした。
2139.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,35.5,力行（加速）,28.6,70.0,70.0,48.96,0.0,115.3,1533.4,114.24,0.0,9.2,この先制限速度なし,715m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正でブレーキ未実施は適切、速度・信号遵守、ノコギリ運転なしのため高評価。
2140.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,36.5,力行（加速）,28.6,70.0,70.0,48.47,0.0,101.8,1532.4,111.99,0.0,9.2,この先制限速度なし,701m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-10.24mでブレーキをかけておらず、オーバーランリスクが高いため即時0点と判断。
2141.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,惰行,36.8,70.0,70.0,46.23,0.0,88.5,1531.4,103.15,0.0,9.2,この先制限速度なし,688m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-14.62mで停止位置に間に合わず、オーバーランが確実と判断され即時0点ルールが適用されたため。
2142.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.6,惰行,36.8,70.0,70.0,43.24,0.0,76.1,1530.4,90.56,0.0,9.2,この先制限速度なし,676m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-14.46mでブレーキ中にも関わらず過走が確実であり、即時0点ルールに該当するためrewardは0.0。
2143.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.6,惰行,36.8,70.0,70.0,40.27,0.0,64.5,1529.4,78.79,0.0,9.2,この先制限速度なし,664m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-14.29mでブレーキ中でもオーバーランが確実と判断され、即時0点ルールに該当するためrewardは0.0となる。
2144.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.6,惰行,36.8,70.0,70.0,37.3,0.0,53.7,1528.4,67.86,0.0,9.2,この先制限速度なし,653m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-14.13mでオーバーランがほぼ確実なため即0.0ルールが適用され、rewardは0.0となる。
2145.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.6,惰行,36.8,70.0,70.0,34.34,0.0,43.8,1527.4,57.74,0.0,9.2,この先制限速度なし,643m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-13.96mでオーバーランが確実なため即時0点ルールが適用され、rewardは0.0とした。
2146.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.6,惰行,36.8,70.0,70.0,31.39,0.0,34.6,1526.4,48.45,0.0,9.2,この先制限速度なし,634m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,δ_stopが-13.8mでブレーキ中でもオーバーランが確実と判断され、即時0点ルールが適用されたためrewardは0.0。
2147.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.6,惰行,36.8,70.0,70.0,28.44,0.0,26.3,1525.4,39.97,0.0,9.2,この先制限速度なし,626m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.2,ブレーキ開始が早すぎて停止位置が手前にずれ、エネルギー無駄と定時性低下が生じたため0.2とした。
2148.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.6,惰行,36.8,70.0,70.0,25.5,0.0,18.8,1524.4,32.32,0.0,9.2,この先制限速度なし,618m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-13.47mでオーバーランが確実なため即時0点ルールが適用され、rewardは0.0とした。
2149.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.6,惰行,36.8,70.0,70.0,22.57,0.0,12.2,1523.4,25.48,0.0,9.2,この先制限速度なし,612m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にもかかわらずdelta_stopが-13.31mでオーバーランが確実と判断され、即時0点ルールに該当するためrewardは0.0とした。
2150.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.6,惰行,36.8,70.0,70.0,19.64,0.0,6.3,1522.4,19.45,0.0,9.2,この先制限速度なし,606m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-13.15mでオーバーランが確実となり即時0点ルールに該当するため、rewardは0.0とした。
2151.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.6,惰行,36.8,70.0,70.0,16.71,0.0,1.3,1521.4,14.24,0.0,9.2,この先制限速度なし,601m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-12.98mでオーバーランがほぼ確実であり、即時0点ルールに該当するためrewardは0.0とした。
2152.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.6,惰行,36.8,80.0,80.0,14.01,14.0,-3.0,1713.8,11.31,0.0,0.0,この先制限速度なし,597m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,14.0,0,normal,0.0,δ_stopが-14.31mでオーバーランが確実となり即時0点ルールに該当するためrewardは0.0。
2153.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.6,惰行,36.8,80.0,80.0,11.42,11.4,-6.5,1712.8,7.63,0.0,0.0,この先制限速度なし,593m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,11.4,0,normal,0.0,delta_stopが-14.16mでブレーキ中にも関わらずオーバーランが確実であり、即時0点ルールが適用されるためrewardは0.0。
2154.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.6,惰行,36.8,80.0,80.0,8.82,8.8,-9.3,1711.8,4.68,0.0,0.0,この先制限速度なし,590m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,8.8,0,normal,0.0,delta_stopが-14.02mでオーバーランが確実となり、即時0点ルールに該当するためrewardは0.0。
2155.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.6,惰行,36.8,80.0,80.0,6.23,6.2,-11.4,1710.8,2.44,0.0,0.0,この先制限速度なし,588m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,6.2,0,normal,0.0,delta_stopが-13.87mでオーバーランがほぼ確実、ブレーキ中でも安全基準を満たさず即0.0ルールに該当。
2156.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.6,惰行,36.8,80.0,80.0,3.65,3.6,-12.8,1709.8,0.93,0.0,0.0,この先制限速度なし,587m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,3.6,0,normal,0.0,ブレーキ中にdelta_stopが-13.73mと-5m以下でオーバーランが確実なため、即reward0.0ルールが適用され0.0とした。
2157.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.6,惰行,36.8,80.0,80.0,1.06,1.1,-13.5,1708.8,0.13,0.0,0.0,この先制限速度なし,586m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,1.1,0,normal,0.0,delta_stopが-13.59mでオーバーランが確実なため即時0点ルールが適用され、rewardは0.0とした。
2157.5,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,17.0,80.0,80.0,0.0,0.0,-13.5,1708.3,0.0,0.0,0.0,この先制限速度なし,586m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-13.5mでブレーキ未適用のためオーバーランが確実と判断し即時0点とした。
