time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
738.0,T1,巡航フェーズ（駅間走行中）,惰行中,11.8,ブレーキ（減速）,2.9,70.0,70.0,65.29,70.0,989.8,35.2,224.31,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズでrequired_speed 70km/hに対し65.3km/hのまま惰行しており、加速が必要なのに速度不足で定時到着が危うく評価を低減し0.3とした。
739.0,T1,巡航フェーズ（駅間走行中）,惰行中,12.8,ブレーキ（減速）,2.9,70.0,70.0,65.07,70.0,971.7,34.2,222.8,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.5,巡航フェーズでrequired_speed 70km/hに対し65.1km/hのまま惰行を続け、速度不足により定時到達が危うく不適切と判断した。
740.0,T1,巡航フェーズ（駅間走行中）,惰行中,13.8,ブレーキ（減速）,2.9,70.0,70.0,64.84,70.0,953.6,33.2,221.3,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに対し64.8km/hのまま惰行を続けており、定時到着が不可能なため評価を低くし、rewardを0.2とした。
741.0,T1,巡航フェーズ（駅間走行中）,惰行中,14.8,ブレーキ（減速）,2.9,70.0,70.0,64.62,70.0,935.6,32.2,219.82,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズでrequired_speed 70km/hに対し現在速度64.6km/hと不足し、惰行を続けているため定時到達が危うく評価を低減し0.3とした。
742.0,T1,巡航フェーズ（駅間走行中）,惰行中,15.8,ブレーキ（減速）,2.9,70.0,70.0,64.4,70.0,917.7,31.2,218.34,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズでrequired_speed未達のまま惰行しており、加速が必要なのに力行せず適切でないため低評価とした。
743.0,T1,巡航フェーズ（駅間走行中）,惰行中,16.8,ブレーキ（減速）,2.9,70.0,70.0,64.17,70.0,899.9,30.2,216.87,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズで必要速度未達のまま惰行しており、定時到着が危険なため評価を低くし、rewardを0.3とした。
744.0,T1,巡航フェーズ（駅間走行中）,惰行中,17.8,ブレーキ（減速）,2.9,70.0,70.0,63.95,70.0,882.1,29.2,215.41,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し64km/hの惰行を続けており、加速が必要なため適切でなく定時性と省エネ性が損なわれると判断した。
745.0,T1,巡航フェーズ（駅間走行中）,惰行中,18.8,ブレーキ（減速）,2.9,70.0,70.0,63.73,70.0,864.3,28.2,213.96,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズで必要速度70km/hに達しておらず惰行を続けているため、定時性と省エネ性が損なわれ評価を低くした。
746.0,T1,巡航フェーズ（駅間走行中）,惰行中,19.8,ブレーキ（減速）,2.9,70.0,70.0,63.51,70.0,846.7,27.2,212.52,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに達しておらず惰行を続けているため定時性と省エネ性が低く、評価を0.2とした。
747.0,T1,巡航フェーズ（駅間走行中）,惰行中,20.8,ブレーキ（減速）,2.9,70.0,70.0,63.29,70.0,829.0,26.2,211.1,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し63.3km/hの惰行は速度不足で定時性と省エネ性を損ねるため低評価とした。
748.0,T1,巡航フェーズ（駅間走行中）,惰行中,21.8,ブレーキ（減速）,2.9,70.0,70.0,63.07,70.0,811.5,25.2,209.68,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズでrequired_speed 70km/hに対し現在速度63.1km/hの惰行は加速が必要であり、遅延リスクが高いため評価を低くしrewardを0.3とした。
749.0,T1,巡航フェーズ（駅間走行中）,惰行中,22.8,ブレーキ（減速）,2.9,70.0,70.0,62.85,70.0,794.0,24.2,208.27,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズでrequired_speed 70km/hに対し62.9km/hの惰行は加速が必要であり、定時性を損なうため低評価とした。
750.0,T1,巡航フェーズ（駅間走行中）,惰行中,23.8,ブレーキ（減速）,2.9,70.0,70.0,62.63,70.0,776.6,23.2,206.86,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し62.6km/hの惰行を続けており、到着までの時間が不足するため加速が必要だが実施されていない。
751.0,T1,巡航フェーズ（駅間走行中）,惰行中,24.8,ブレーキ（減速）,2.9,70.0,70.0,62.42,70.0,759.2,22.2,205.47,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズで必要速度70km/hに対し62.4km/hの惰行を続け、停止位置が達成できず遅延リスクが高いため低評価とした。
752.0,T1,巡航フェーズ（駅間走行中）,惰行中,25.8,ブレーキ（減速）,2.9,70.0,70.0,62.2,70.0,741.9,21.2,204.09,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズでrequired_speed 70km/hに対し62.2km/hの惰行は速度不足で定時性を損ない、評価を低減させた。
753.0,T1,巡航フェーズ（駅間走行中）,惰行中,26.8,ブレーキ（減速）,2.9,70.0,70.0,61.99,70.0,724.7,20.2,202.72,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに達しておらず惰行を続けているため、定時到達が不可能となり評価を大幅に減点。
754.0,T1,巡航フェーズ（駅間走行中）,惰行中,27.8,ブレーキ（減速）,2.9,70.0,70.0,61.77,70.0,707.5,19.2,201.35,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し61.8km/hのまま惰行しており、加速が必要なのに速度不足で遅延が予測されるため評価を低くし、reward 0.2とした。
755.0,T1,巡航フェーズ（駅間走行中）,惰行中,28.8,ブレーキ（減速）,2.9,70.0,70.0,61.56,70.0,690.3,18.2,200.0,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.5,巡航フェーズでrequired_speed 70km/hに対し61.6km/hの惰行となっており、加速が必要なため評価を下げた。
756.0,T1,巡航フェーズ（駅間走行中）,惰行中,29.8,ブレーキ（減速）,2.9,70.0,70.0,61.35,70.0,673.3,17.2,198.65,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに達せず惰行を続けているため、定時到着が危険で評価を低くした。
757.0,T1,巡航フェーズ（駅間走行中）,惰行中,30.8,ブレーキ（減速）,2.9,70.0,70.0,61.13,70.0,656.3,16.2,197.31,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.5,巡航フェーズでrequired_speed 70km/hに対し61.1km/hで惰行しており、加速が必要なのに速度が不足しているため減点し、rewardを0.5とした。
758.0,T1,巡航フェーズ（駅間走行中）,惰行中,31.8,ブレーキ（減速）,2.9,70.0,70.0,60.92,70.0,639.3,15.2,195.99,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度未達のまま惰行を続けたため定時性とエネルギー効率が低下し、評価を低くした。
759.0,T1,巡航フェーズ（駅間走行中）,惰行中,32.8,ブレーキ（減速）,2.9,70.0,70.0,60.71,70.0,622.4,14.2,194.67,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに対し60.7km/hのまま惰行を続けており、定時到着が危うくエネルギー効率も低下しているため低評価とした。
760.0,T1,巡航フェーズ（駅間走行中）,惰行中,33.8,ブレーキ（減速）,2.9,70.0,70.0,60.5,70.0,605.6,13.2,193.35,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し60.5km/hの惰行のままで、定時到着が不可能なため低評価とした。
761.0,T1,巡航フェーズ（駅間走行中）,惰行中,34.8,ブレーキ（減速）,2.9,70.0,70.0,60.29,70.0,588.8,12.2,192.05,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに達せず惰行を続け、定時到着が不可能な遅延リスクがあるため低評価とした。
762.0,T1,巡航フェーズ（駅間走行中）,惰行中,35.8,ブレーキ（減速）,2.9,70.0,70.0,60.08,70.0,572.1,11.2,190.76,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズで必要速度70km/hに達しておらず惰行を続けているため、定時性と省エネ性が損なわれ評価を低くし0.3とした。
763.0,T1,巡航フェーズ（駅間走行中）,惰行中,36.8,ブレーキ（減速）,2.9,70.0,70.0,59.88,70.0,555.4,10.2,189.47,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに対し59.9km/hで惰行しており、加速が必要なのに減速せず、定時性とエネルギー効率が著しく低下している。
764.0,T1,巡航フェーズ（駅間走行中）,惰行中,37.8,ブレーキ（減速）,2.9,70.0,70.0,59.67,70.0,538.8,9.2,188.2,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズでrequired_speed 70km/hに対し59.7km/hの惰行は速度不足で定時性と省エネ性を損ね、評価を低下させる。
765.0,T1,巡航フェーズ（駅間走行中）,惰行中,38.8,ブレーキ（減速）,2.9,70.0,70.0,59.46,70.0,522.3,8.2,186.93,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し59.5km/hの惰行は速度不足で遅延が予測され、定時性が損なわれるため低評価となった。
766.0,T1,巡航フェーズ（駅間走行中）,惰行中,39.8,ブレーキ（減速）,2.9,70.0,70.0,59.26,70.0,505.8,7.2,185.67,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに達しておらず惰行を続けたため、定時到達が危うくエネルギー効率も低下し評価を低くした。
767.0,T1,巡航フェーズ（駅間走行中）,惰行中,40.8,ブレーキ（減速）,2.9,70.0,70.0,59.05,70.0,489.3,6.2,184.41,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズでrequired_speed 70km/hに対し59km/hで惰行しており、加速が必要なのにノッチが不適切なため評価を低くし0.3点とした。
768.0,T1,巡航フェーズ（駅間走行中）,惰行中,41.8,ブレーキ（減速）,2.9,70.0,70.0,58.85,70.0,473.0,5.2,183.17,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズで必要速度70km/hに対し58.9km/hのまま惰行しており、速度不足が停車時刻遅延につながるため評価を低減し0.3とした。
769.0,T1,巡航フェーズ（駅間走行中）,惰行中,42.8,ブレーキ（減速）,2.9,70.0,70.0,58.64,70.0,456.7,4.2,181.93,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,required_speed未達で惰行を続け、定時到着が危うくエネルギー効率も低下しているため低評価とし、reward 0.1とした。
770.0,T1,巡航フェーズ（駅間走行中）,惰行中,43.8,ブレーキ（減速）,2.9,70.0,70.0,58.44,70.0,440.4,3.2,180.71,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに達しておらず惰行を続けているため、定時到達が危険と判断し低評価とした。
771.0,T1,巡航フェーズ（駅間走行中）,惰行中,44.8,ブレーキ（減速）,2.9,70.0,70.0,58.24,70.0,424.2,2.2,179.49,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズで必要速度70km/hに対し58.2km/hで惰行しており、加速が必要な状況で速度が不足しているため評価を低くし0.3とした。
772.0,T1,巡航フェーズ（駅間走行中）,惰行中,45.8,ブレーキ（減速）,2.9,70.0,70.0,58.04,70.0,408.0,1.2,178.27,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し58km/hのまま惰行しており、速度不足で加速すべきところを維持しているため評価を低くし、rewardを0.2とした。
