time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
363.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,40.0,70.0,85.7,0.0,84.72790268989202,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキ中でdelta_stopが0.97mと許容範囲内、速度・信号遵守、ノコギリ運転なし、停止位置が適切なため高評価。
364.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,40.0,40.0,86.7,15.6,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,40.0,0,normal,1.0,ブレーキが適切に掛かりdelta_stopが1.97mで停止位置が許容範囲内、速度・信号遵守、ノコギリ運転なしで安全かつ省エネと判断し最高評価。
365.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,40.0,70.0,86.7,0.0,84.72790268989202,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.9,ブレーキ中でdelta_stopが1.97mと許容範囲内であり、制限速度・CBTC信号を遵守し、ノコギリ運転や無駄な力行がないため高評価とした。
366.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,40.0,40.0,86.7,15.6,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,40.0,0,normal,1.0,ブレーキ開始が適切でdelta_stopが1.97mと許容範囲内、速度も制限・信号内で安全に減速しているため高評価とした。
367.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,40.0,70.0,86.7,0.0,84.72790268989202,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.9,ブレーキ中にdelta_stopが1.97mで許容範囲内、制限速度・CBTCを遵守しているため高評価とした。
370.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,40.0,40.0,88.7,16.0,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,40.0,0,normal,0.7,ブレーキが適切にかかっており、delta_stopが3.97mで停止位置は許容範囲内、速度も制限・信号以下で安全に減速しているため高評価とした。
380.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,40.0,40.0,114.7,20.7,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,40.0,0,normal,1.0,ブレーキで適切に減速し、delta_stopが正で停止位置に余裕があり、速度・信号超過なし、ノコギリ運転もなく省エネ的に問題なしと判断し最高評価。
384.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,45.0,45.0,98.9,15.8,106.93896624430757,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,45.0,0,normal,0.0,delta_stopが-8.04mでブレーキ中でも停止距離不足と判定され、即時0点ルールに該当するためrewardは0.0。
385.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,45.0,70.0,98.9,0.0,106.93896624430757,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.0,現在速度45km/hで制限・信号速度70km/hを下回っているが、停止位置が8m手前で不足し、オーバーランがほぼ確実なため即0.0ルールが適用され、rewardは0.0とした。
386.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,45.0,45.0,98.9,15.8,106.93896624430757,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,45.0,0,normal,0.0,delta_stopが-8.04mでブレーキ中にもかかわらず停止距離が不足し、オーバーランがほぼ確実と判断したため即0.0とした。
387.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,45.0,70.0,98.9,0.0,106.93896624430757,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.0,delta_stopが-8.04mでオーバーランが確実と判定され、即時0点ルールに該当するためrewardは0.0とした。
396.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,45.0,70.0,106.9,17.1,106.93896624430757,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキ中でdelta_stopが-0.04mと許容範囲内であり、速度・信号遵守、ノコギリ運転なしで安全に停止できるため最高評価とした。
397.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,45.0,70.0,106.9,0.0,106.93896624430757,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキ中でdelta_stopが-0.04mとほぼ正確に停止位置を捉えており、速度・信号超過なし、ノコギリ運転もなく適切な減速操作と判断した。
398.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,45.0,70.0,106.9,17.1,106.93896624430757,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,次駅減速フェーズでブレーキ開始が適切でdelta_stopが-0.04mと許容範囲内、速度も制限内のため最高評価とした。
399.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,45.0,70.0,106.9,0.0,106.93896624430757,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.9,ブレーキ中でdelta_stopが±2m以内で安全に停止でき、速度超過やノコギリ運転はなく適切と判断し高評価。
400.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,45.0,45.0,107.9,17.3,106.93896624430757,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,45.0,0,normal,1.0,ブレーキが適切に作動しdelta_stopが0.96mで停止位置が正確、速度制限・CBTC遵守、ノコギリ運転なしで安全かつ定時運行が確保されているため高評価。
401.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,45.0,70.0,107.9,0.0,106.93896624430757,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキが適切に作動し、delta_stopが0.96mで停止位置が許容範囲内、速度・信号遵守のため高評価。
402.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,45.0,45.0,107.9,17.3,106.93896624430757,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,45.0,0,normal,1.0,ブレーキが適切に掛かりdelta_stopが0.96mで停止位置誤差≤2m、速度・信号遵守、ノコギリ運転なしで安全かつ定時に停止できるため高評価。
403.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,45.0,70.0,107.9,0.0,106.93896624430757,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキが適切に掛かりdelta_stopが0.96mで停止位置は良好、速度・信号制限遵守、ノコギリ運転なしのため最高評価とした。
404.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,45.0,45.0,108.9,17.4,106.93896624430757,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,45.0,0,normal,1.0,ブレーキが適切に掛かり、delta_stopが±2m以内で停止位置が確保され、速度・信号遵守、ノコギリ運転なしで安全かつ定時に停止できるため高評価。
405.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,45.0,70.0,108.9,0.0,106.93896624430757,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキが適切に掛かり、delta_stopが1.96mと許容範囲内で停止位置が確保され、速度・信号超過なしでノコギリ運転も発生していないため高評価とした。
406.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,45.0,45.0,108.9,17.4,106.93896624430757,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,45.0,0,normal,1.0,ブレーキが適切に掛かり、delta_stopが1.96mで停止位置が許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしのため高評価とした。
407.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,45.0,70.0,108.9,0.0,106.93896624430757,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.9,ブレーキ開始がΔstop=1.96mの適切な位置で行われ、速度・信号遵守、ノコギリ運転なしのため0.9とした。
424.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,50.0,50.0,123.6,17.8,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,50.0,0,normal,0.0,ブレーキ中にdelta_stopが-8.03mと停止距離が不足し、オーバーランが確実と判断したため即時0点とした。
425.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,50.0,70.0,123.6,0.0,131.6349551522256,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.0,delta_stopが-8.03mでオーバーラン確実と判定され、即reward0.0ルールが適用されたため0.0とした。
426.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,50.0,50.0,123.6,17.8,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,50.0,0,normal,0.0,delta_stopが-8.03mでオーバーランが確実となり、即時0点ルールに該当するためrewardは0.0とした。
427.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,50.0,70.0,123.6,0.0,131.6349551522256,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.0,δ_stopが-8.03mでオーバーランがほぼ確実となり、即時0点ルールに該当するためreward=0.0。
436.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,50.0,70.0,131.6,19.0,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキ中でdelta_stopが-0.03mと許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしで適切な減速と判断し最高評価とした。
437.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,50.0,70.0,131.6,0.0,131.6349551522256,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキ中でdelta_stopが-0.03m（2m以内）かつ速度・CBTC制限遵守、ノコギリ運転なしのため最高評価とした。
438.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,50.0,70.0,131.6,19.0,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキが適切に作動し、delta_stopが-0.03mで停止位置が正確、速度・信号遵守、ノコギリ運転なしで最高評価。
439.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,50.0,70.0,131.6,0.0,131.6349551522256,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキが適切に作動し、delta_stopが-0.03mで停止位置が許容範囲内、速度・信号遵守のため評価は最高点とした。
440.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,50.0,50.0,132.6,19.1,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,50.0,0,normal,1.0,ブレーキが適切にかかりdelta_stopが0.97mで停止位置が確保され、速度・信号遵守、ノコギリ運転なしで評価が高く、reward=1.0とした。
441.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,50.0,70.0,132.6,0.0,131.6349551522256,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキ中でdelta_stopが0.97mと±2m以内であり、速度・信号限界を遵守しているため高評価とした。
