time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
3088.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.3,ブレーキ（減速）,2.9,70.0,70.0,57.14,70.0,336.1,4.6,172.92,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,次駅減速フェーズで必要速度70km/hに対し57.1km/hの惰行を続け、加速すべきところで速度不足のため定時性と省エネ性が損なわれている。
3089.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.3,ブレーキ（減速）,2.9,70.0,70.0,56.94,70.0,320.2,3.6,171.75,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,次駅減速フェーズで必要速度70km/hに対し56.9km/hの惰行を続け、残り3.6秒で到達できず遅延が予測されるため punctuality/energy が低評価となった。
3090.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.3,ブレーキ（減速）,2.9,70.0,70.0,56.74,70.0,304.4,2.6,170.58,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,安全基準は満たすが、残距離と残時間から加速が必要で、惰行は遅延を増大させるため評価を下げた。
3091.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.3,ブレーキ（減速）,2.9,70.0,70.0,56.54,70.0,288.7,1.6,169.43,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置に十分な余裕があり減速フェーズで惰行は適切、ノコギリ運転なしのため高評価とした。
3092.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.3,ブレーキ（減速）,2.9,70.0,70.0,56.35,70.0,273.0,0.6,168.28,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.4,次駅減速フェーズでブレーキ未実施かつdelta_stop正で停止は可能だが、速度が低く時間を稼いでいるため定時性が損なわれ評価を減点。
3093.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.3,ブレーキ（減速）,2.9,70.0,70.0,56.15,56.2,257.4,0.0,167.14,0.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置に余裕があり減速開始前の惰行は適切で、ノコギリ運転もなくエネルギー効率も良好なため高評価とした。
3094.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.3,ブレーキ（減速）,2.9,70.0,70.0,55.96,56.0,241.8,0.0,166.01,1.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTC信号を遵守し、停止位置も確保できており、ノコギリ運転や余分な加速もなく全項目で問題なしと判断した。
3095.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.3,ブレーキ（減速）,2.9,70.0,70.0,55.76,55.8,226.3,0.0,164.88,2.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,減速フェーズでの惰行は停止位置も確保でき、速度・CBTC遵守、ノコギリ運転なしで全項目問題なく適切と判断しreward=1.0とした。
3096.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,58.3,ブレーキ（減速）,2.9,70.0,70.0,55.57,55.6,210.8,0.0,163.77,3.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTC信号を遵守し、delta_stopが正で停止位置も確保。惰行は必要速度と一致し、ノコギリ運転もなく、遅延は僅かで省エネ的に適切。
3097.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,59.3,ブレーキ（減速）,2.9,70.0,70.0,55.38,55.4,195.4,0.0,162.66,4.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置に余裕があり減速フェーズで惰行は適切、ノコギリ運転もなし。
3098.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,60.3,ブレーキ（減速）,2.9,70.0,70.0,55.18,55.2,180.1,0.0,161.55,5.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、ブレーキ開始点まで余裕があり惰行は適切で、ノコギリ運転なし、エネルギー無駄なしと判断し最高評価とした。
3099.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.3,惰行,60.9,70.0,70.0,53.99,54.0,164.8,0.0,156.21,6.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より8.6m早く|delta_stop|が5m超過し停止位置が確保できず、即時0点と判断した。
3100.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.3,惰行,60.9,70.0,70.0,51.31,51.3,150.2,0.0,141.43,7.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,次駅減速フェーズでブレーキ開始が必要停止距離より8.77m早く、|delta_stop|>5mのため大幅減点しreward=0.0とした。
3101.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.3,惰行,60.9,70.0,70.0,48.63,48.6,136.3,0.0,127.4,8.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが8.92mと5m超で停止位置が大幅に遅れ、停止位置達成可能性が欠如したため0.0と判定。
3102.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.3,惰行,60.9,70.0,70.0,45.96,46.0,123.2,0.0,114.12,9.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,駅手前での早すぎるブレーキにより停止位置が大幅に手前になるため即reward0.0ルールが適用され、rewardは0.0とした。
3103.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.3,惰行,60.9,70.0,70.0,43.3,43.3,110.8,0.0,101.57,10.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は達成可能でブレーキは適切に行われ、ノコギリ運転や間隔問題はなく、遅延はあるが評価項目上問題なしと判断した。
3104.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.3,惰行,60.9,70.0,70.0,40.65,40.6,99.1,0.0,89.77,11.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,delta_stopが9.36mでブレーキ開始が早すぎ、停止位置誤差が5m超えるため即0点と判断した。
3105.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.3,惰行,60.9,70.0,70.0,38.0,38.0,88.2,0.0,78.7,12.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,次駅減速フェーズでブレーキ開始が早すぎ、delta_stopが9.5mで要求停止距離を超えており、制御上大幅減点対象となるため0.0とした。
3106.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.3,惰行,60.9,70.0,70.0,35.36,35.4,78.0,0.0,68.36,13.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始位置が要求停止距離より9.66 m余分に早く、|delta_stop|が5 mを超えるため停止位置達成が不適切と判断し、rewardを0.0とした。
3107.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.3,惰行,60.9,70.0,70.0,32.72,32.7,68.6,0.0,58.76,14.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが9.8mと5m超過しており、停止位置が大幅にずれるため即座にreward=0.0とした。
3108.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.3,惰行,60.9,70.0,70.0,30.09,30.1,59.8,0.0,49.89,15.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より9.95m余裕があり過早に減速しているため停止位置が大きくずれ、エネルギー無駄となり評価は0.0とした。
3109.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.3,惰行,60.9,70.0,70.0,27.47,27.5,51.8,0.0,41.75,16.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より10m前に行われ、|delta_stop|が5mを超えているため大幅減点とし、rewardを0.0とした。
3110.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.3,惰行,60.9,70.0,70.0,24.85,24.8,44.6,0.0,34.34,17.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ中に停止余裕(delta_stop)が5mを超えており、停止位置達成が不適切と判断されたためreward=0.0。
3111.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.3,惰行,60.9,70.0,70.0,22.24,22.2,38.0,0.0,27.65,18.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,delta_stopが10.38mと5m超で早すぎるブレーキとなり、停止位置が駅手前になるため大幅減点としreward=0.0とした。
3112.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.3,惰行,60.9,70.0,70.0,19.63,19.6,32.2,0.0,21.69,19.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より10.5m前倒しで行われ、|delta_stop|>5mのため大幅減点しreward=0.0とした。
3113.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.3,惰行,60.9,70.0,70.0,17.02,17.0,27.1,0.0,16.46,20.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ中にΔstopが5m超えており即reward0.0ルールに該当するため、遅延回避も不可能と判断し評価は0.0とした。
3114.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.3,惰行,60.9,70.0,70.0,14.42,14.4,22.8,0.0,11.95,21.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より10m前に行われ、|delta_stop|>5mのため大幅減点しreward=0.0とした。
3115.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.3,惰行,60.9,70.0,70.0,11.82,11.8,19.1,0.0,8.16,22.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,次駅減速フェーズでブレーキ中だがdelta_stopが10.96mで5m超えており、停止位置達成が遅れ大幅減点となりreward=0.0とした。
3116.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.3,惰行,60.9,70.0,70.0,9.23,9.2,16.2,0.0,5.09,23.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが11.11mと5mを超えており、停止位置が大幅にずれたため大幅減点としrewardを0.0とした。
3117.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.3,惰行,60.9,70.0,70.0,6.64,6.6,14.0,0.0,2.74,24.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,先行列車なしで駅手前に停止することが確実と判断され、即reward0.0ルールが適用されたため0.0点とした。
3118.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.3,惰行,60.9,70.0,70.0,4.05,4.0,12.5,0.0,1.12,25.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキが早すぎてdelta_stopが11.39mと5m超過、駅手前で停止する恐れがあるため即時0点とした。
3119.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.3,惰行,60.9,70.0,70.0,1.46,1.5,11.7,0.0,0.21,26.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,delta_stopが11.54mと5mを超えており、ブレーキ中でも停止位置が大幅にずれたため即時0点と判断した。
3119.6,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.8,70.0,70.0,0.0,0.0,11.6,0.0,0.01,27.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,駅停車完了なのに停止位置が駅から11.6m離れており、即時0点ルールに該当するためrewardは0.0とした。
3294.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.5,力行（加速）,35.2,70.0,70.0,63.0,63.0,387.3,0.0,193.99,20.1,6.1,この先制限速度なし,87m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で基準を満たし、減速フェーズで必要速度を維持した惰行は適切であるため高評価とした。
3295.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.5,力行（加速）,35.2,70.0,70.0,62.57,62.6,369.8,0.0,191.42,21.1,6.1,この先制限速度なし,69m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,全ての安全基準を満たし、減速フェーズで必要速度と一致する惰行で適切と判断し、遅延はスケジュール考慮済みでreward=1.0とする。
