time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
3783.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,43.9,ブレーキ（減速）,2.9,70.0,70.0,58.26,58.3,333.7,0.0,179.62,68.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,現在速度は制限・信号内でrequired_speedと一致し、delta_stopが十分にあるため惰行は適切で、ノコギリ運転や速度超過はなく安全かつ省エネと判断した。
3784.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,44.9,ブレーキ（減速）,2.9,70.0,70.0,58.06,58.1,317.5,0.0,178.41,69.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,次駅減速フェーズで現在速度がrequired_speedと一致し惰行を継続、制限速度・CBTCを遵守、停止距離に十分余裕があるため安全かつ省エネと判断した。
3785.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,45.9,ブレーキ（減速）,2.9,70.0,70.0,57.86,57.9,301.4,0.0,177.2,70.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズで惰行は適切であり、ノコギリ運転もなくエネルギー無駄もないため最高評価とした。
3786.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.9,ブレーキ（減速）,2.9,70.0,70.0,57.66,57.7,285.4,0.0,176.0,71.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,安全基準をすべて満たし、現在速度は必要速度と一致しているため適切な惰行と判断し、信号速度以下で走行している点を高く評価した。
3787.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.9,ブレーキ（減速）,2.9,70.0,70.0,57.46,57.5,269.4,0.0,174.82,72.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,現在速度がrequired_speedと一致し、制限・信号速度を遵守、delta_stopが正で停止余裕があり、ノコギリ運転なしで惰行は適切と判断し最高評価とした。
3788.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.9,ブレーキ（減速）,2.9,70.0,70.0,57.26,57.3,253.5,0.0,173.63,73.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,全ての安全・信号・フェーズ要件を満たし、不要な加速もなく適切に惰行している上、停止位置も適切で遅延はあるものの速度はrequired_speedと一致するため最高評価とした。
3789.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.9,ブレーキ（減速）,2.9,70.0,70.0,57.06,57.1,237.6,0.0,172.46,74.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,減速フェーズでブレーキせず惰行を続け、停止位置が確保できず遅延も大きいため低評価とし、rewardを0.3とした。
3790.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.9,ブレーキ（減速）,2.9,70.0,70.0,56.86,56.9,221.8,0.0,171.29,75.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,次駅減速フェーズでrequired_speedと一致する惰行を継続し、制限速度・CBTCを遵守、停止位置も確保できるため高評価。
3791.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.9,ブレーキ（減速）,2.9,70.0,70.0,56.66,56.7,206.0,0.0,170.13,76.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,次駅減速フェーズで速度がrequired_speedと一致し、delta_stopが正で惰行は適切、制限・CBTC違反なし、ノコギリ運転も認められないため高評価とした。
3792.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.9,ブレーキ（減速）,2.9,70.0,70.0,56.47,56.5,190.3,0.0,168.98,77.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,次駅減速フェーズでrequired_speedを満たす惰行を維持し、制限速度・CBTCを遵守、停止距離に余裕があり、ノコギリ運転や不要な加速が無いため最高評価とした。
3793.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.9,ブレーキ（減速）,2.9,70.0,70.0,56.27,56.3,174.6,0.0,167.84,78.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,全ての安全基準を満たし、減速フェーズで必要速度を維持しつつ適切に惰行しているため、最高評価とした。
3794.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,54.4,70.0,70.0,54.83,54.8,159.1,0.0,160.94,79.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-1.8mと許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしで適切な減速と判断し最高評価とした。
3795.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.4,惰行,54.4,70.0,70.0,52.14,52.1,144.3,0.0,145.94,80.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、delta_stopが±2m以内で安全に駅手前に停止できるため高評価とした。
3796.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.4,惰行,54.4,70.0,70.0,49.46,49.5,130.1,0.0,131.68,81.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-1.54m（±2m以内）かつ速度・CBTC制限遵守、ノコギリ運転や不要な力行なしと判断し高評価とした。
3797.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.4,惰行,54.4,70.0,70.0,46.79,46.8,116.8,0.0,118.16,82.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキで適切に減速し、停止位置誤差が1.4m以内で安全に停車でき、速度・信号超過やノコギリ運転等の問題がないため高評価。
3798.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.4,惰行,54.4,70.0,70.0,44.13,44.1,104.1,0.0,105.39,83.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,ブレーキが適切にかかり、delta_stop が ±2 m 内に収まっているため停止位置は良好。速度・CBTC も遵守し、ノコギリ運転や間隔問題はなし。遅延はあるが低優先度のため評価に大きく影響しない。
3799.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.4,惰行,54.4,70.0,70.0,41.47,41.5,92.3,0.0,93.35,84.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキが適切に作動し、Δstopが±2m以内で停止位置が確保され、速度・信号遵守、ノコギリ運転なしと評価し最高点とした。
3800.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.4,惰行,54.4,70.0,70.0,38.82,38.8,81.1,0.0,82.05,85.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かりΔstopが0.94mで停止位置が許容範囲内、速度・信号超過なしで安全かつ定時に近い運転と判断し高評価とした。
3801.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.4,惰行,54.4,70.0,70.0,36.18,36.2,70.7,0.0,71.49,86.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かり、delta_stopが0.8mで許容範囲内のため停止位置も正確で安全性に問題なく、ノコギリ運転や速度超過もなく評価は最高点とした。
3802.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.4,惰行,54.4,70.0,70.0,33.54,33.5,61.0,0.0,61.66,87.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かり、delta_stopが±2m以内で停止位置も良好なため高評価とした。
3803.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.4,惰行,54.4,70.0,70.0,30.91,30.9,52.1,0.0,52.56,88.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、停止位置誤差が0.5m以内で安全に停車できるため、全項目で問題なく評価し1.0とした。
3804.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.4,惰行,54.4,70.0,70.0,28.28,28.3,43.8,0.0,44.2,89.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキで適切に減速し、Δstopが±2m以内で停止位置も合致、速度・信号超過なしで安全かつ省エネ運転です。
3805.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.4,惰行,54.4,70.0,70.0,25.66,25.7,36.3,0.0,36.56,90.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.21m（|Δ|≤2m）となり停止位置が適切、速度も制限・CBTC内のため高評価。
3806.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.4,惰行,54.4,70.0,70.0,23.05,23.0,29.6,0.0,29.65,91.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキが適切にかかりdelta_stopが-0.07mで許容範囲内、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
3807.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.4,惰行,54.4,70.0,70.0,20.44,20.4,23.5,0.0,23.47,92.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.08mと許容範囲内、速度制限・CBTC遵守、不要な力行なしで適切な減速と判断し高評価とした。
3808.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.4,惰行,54.4,70.0,70.0,17.83,17.8,18.2,0.0,18.01,93.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,適切にブレーキをかけ、delta_stopが0.22mで停止位置が正確、速度・信号遵守、ノコギリ運転なしのため最高評価。
3809.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.4,惰行,54.4,70.0,70.0,15.23,15.2,13.6,0.0,13.27,94.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.37mと許容範囲内であり、速度・信号・制限を遵守し、不要な加速もなく適切な減速操作と判断した。
3810.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,54.4,70.0,70.0,12.63,12.6,9.8,0.0,9.26,95.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキで適切に減速し、delta_stopが0.51mと許容範囲内で停止位置も確保、速度・信号超過なしで安全かつ省エネ。
3811.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.4,惰行,54.4,70.0,70.0,10.03,10.0,6.6,0.0,5.97,96.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かりdelta_stopが0.66mで許容範囲内、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
3812.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,54.4,70.0,70.0,7.44,7.4,4.2,0.0,3.4,97.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが0.8mと許容範囲内、速度・信号遵守、ノコギリ運転なしで適切な減速と判断し高評価とした。
3813.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,54.4,70.0,70.0,4.85,4.9,2.5,0.0,1.55,98.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.94mと許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしで適切な減速と判断し最高評価とした。
3814.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,54.4,70.0,70.0,2.27,2.3,1.5,0.0,0.41,99.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,ブレーキ中で速度がrequired_speedと一致し、delta_stopが1.09mで適切に減速しているため高評価とし、0.9点とした。
3814.9,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,21.2,70.0,70.0,0.0,0.0,1.2,0.0,0.01,100.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,停止位置誤差が1.2mで1m〜3mの範囲に入り、駅停車完了フェーズの基準に従いreward 0.7とした。
3983.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,34.0,惰行,41.4,70.0,70.0,67.24,67.2,398.7,0.0,219.8,95.4,6.1,この先制限速度なし,98m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,加速はCBTC信号内でdelta_stopが正で停止可能、速度超過やノコギリ運転なし、全項目で安全かつ適切と判断したため。
3984.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.9,力行（加速）,34.0,70.0,70.0,66.8,66.8,380.1,0.0,217.41,96.4,6.1,この先制限速度なし,80m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,現在速度がrequired_speedと一致し、制限速度・CBTCを遵守、停止位置も十分余裕があり、ノコギリ運転なしで適切な惰行を維持しているため最高評価。
