time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
687.0,T1,巡航フェーズ（駅間走行中）,惰行中,9.4,ブレーキ（減速）,2.9,70.0,70.0,64.51,0.0,1033.1,86.2,295.63,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,巡航フェーズで制限速度・CBTC信号を遵守し、required_speedが0km/hの中で惰行を継続、ノコギリ運転なし、エネルギー無駄なしと判断し最高評価。
688.0,T1,巡航フェーズ（駅間走行中）,惰行中,10.4,ブレーキ（減速）,2.9,70.0,70.0,64.98,0.0,1015.1,85.2,299.83,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであるにも関わらず65km/hで惰行し、制限速度・CBTC信号を遵守、停止余裕も十分でノコギリ運転なし、エネルギー効率が高く評価。
689.0,T1,巡航フェーズ（駅間走行中）,惰行中,11.4,ブレーキ（減速）,2.9,70.0,70.0,65.39,0.0,997.0,84.2,224.92,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであり、65.4km/hの惰行は速度・信号遵守かつ余裕距離が十分で、ノコギリ運転もなく最適と判断した。
690.0,T1,巡航フェーズ（駅間走行中）,惰行中,12.4,ブレーキ（減速）,2.9,70.0,70.0,65.16,0.0,978.9,83.2,223.4,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置に余裕があり、巡航フェーズで惰行は適切かつ省エネであるため最高評価とした。
691.0,T1,巡航フェーズ（駅間走行中）,惰行中,13.4,ブレーキ（減速）,2.9,70.0,70.0,64.93,0.0,960.8,82.2,221.9,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、巡航フェーズで必要速度0に対し惰行を維持しているため、全項目で安全かつ省エネと判断した。
692.0,T1,巡航フェーズ（駅間走行中）,惰行中,14.4,ブレーキ（減速）,2.9,70.0,70.0,64.71,0.0,942.8,81.2,220.41,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,全ての評価項目で問題がなく、巡航フェーズで適切に惰行しているため最高評価とした。
693.0,T1,巡航フェーズ（駅間走行中）,惰行中,15.4,ブレーキ（減速）,2.9,70.0,70.0,64.48,0.0,924.9,80.2,218.93,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0であり、現在速度は制限内で惰行が適切、ノコギリ運転もなくエネルギー効率が高いためrewardを1.0とした。
694.0,T1,巡航フェーズ（駅間走行中）,惰行中,16.4,ブレーキ（減速）,2.9,70.0,70.0,64.26,0.0,907.0,79.2,217.46,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・信号遵守のもと、required_speedが0である巡航フェーズに惰行が適切で、ノコギリ運転やエネルギー無駄がなく最高評価とした。
695.0,T1,巡航フェーズ（駅間走行中）,惰行中,17.4,ブレーキ（減速）,2.9,70.0,70.0,64.04,0.0,889.2,78.2,215.99,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,全ての評価項目で問題がなく、巡航フェーズでの惰行は速度・信号・停止位置すべて適切であるためreward=1.0とした。
696.0,T1,巡航フェーズ（駅間走行中）,惰行中,18.4,ブレーキ（減速）,2.9,70.0,70.0,63.82,0.0,871.4,77.2,214.54,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し惰行が適切で、速度・信号制限を遵守し、ノコギリ運転もなく、エネルギー無駄もないため最高評価とした。
697.0,T1,巡航フェーズ（駅間走行中）,惰行中,19.4,ブレーキ（減速）,2.9,70.0,70.0,63.6,0.0,853.7,76.2,213.1,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、巡航フェーズで必要速度0に対し惰行が適切であり、ノコギリ運転もなく、全項目で問題なしと判断した。
698.0,T1,巡航フェーズ（駅間走行中）,惰行中,20.4,ブレーキ（減速）,2.9,70.0,70.0,63.38,0.0,836.1,75.2,211.67,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,全ての上位評価項目で問題がなく、巡航フェーズでの惰行は速度・信号制限を遵守し省エネで適切と判断したため高評価とした。
699.0,T1,巡航フェーズ（駅間走行中）,惰行中,21.4,ブレーキ（減速）,2.9,70.0,70.0,63.16,0.0,818.5,74.2,210.24,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、巡航フェーズで必要速度以上に走行せず惰行を継続しており、ノコギリ運転もなく省エネかつ定時性に問題なしと判断した。
700.0,T1,巡航フェーズ（駅間走行中）,惰行中,22.4,ブレーキ（減速）,2.9,70.0,70.0,62.94,0.0,801.0,73.2,208.83,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・信号速度を遵守し、不要な加速がなく巡航フェーズで適切に惰行しているため、評価は最高の1.0とした。
701.0,T1,巡航フェーズ（駅間走行中）,惰行中,23.4,ブレーキ（減速）,2.9,70.0,70.0,62.72,0.0,783.5,72.2,207.42,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、巡航フェーズで必要速度以上に惰行しており、ノコギリ運転やエネルギー無駄はなく、全項目で問題なしと判断した。
702.0,T1,巡航フェーズ（駅間走行中）,惰行中,24.4,ブレーキ（減速）,2.9,70.0,70.0,62.5,0.0,766.2,71.2,206.03,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,全ての評価項目で制限速度・信号遵守、適切な巡航運転であり、ノコギリ運転や間隔問題はなく高評価としたためrewardは1.0とした。
703.0,T1,巡航フェーズ（駅間走行中）,惰行中,25.4,ブレーキ（減速）,2.9,70.0,70.0,62.29,0.0,748.8,70.2,204.64,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,全ての評価項目で基準を満たし、速度・信号遵守、適切な惰行で停止位置も確保でき、エネルギー効率も良好なため最高評価とした。
704.0,T1,巡航フェーズ（駅間走行中）,惰行中,26.4,ブレーキ（減速）,2.9,70.0,70.0,62.07,0.0,731.5,69.2,203.27,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,全ての評価項目で問題がなく、巡航フェーズでの惰行は適切であるため最高評価とした。
705.0,T1,巡航フェーズ（駅間走行中）,惰行中,27.4,ブレーキ（減速）,2.9,70.0,70.0,61.86,0.0,714.3,68.2,201.9,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,全ての評価項目で基準を満たし、速度・信号遵守・適切な惰行により安全かつ省エネと判断したため、最高評価とした。
706.0,T1,巡航フェーズ（駅間走行中）,惰行中,28.4,ブレーキ（減速）,2.9,70.0,70.0,61.64,0.0,697.2,67.2,200.54,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0であり、現在速度は制限内で惰行が適切、即時0点ルールやノコギリ運転は該当せず、エネルギー無駄もなく高評価とした。
707.0,T1,巡航フェーズ（駅間走行中）,惰行中,29.4,ブレーキ（減速）,2.9,70.0,70.0,61.43,0.0,680.1,66.2,199.19,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,全ての上位評価項目で問題なく、巡航フェーズでの惰行は速度・信号遵守かつ不要な加速がなく、ノコギリ運転もなしと判断し最高評価とした。
708.0,T1,巡航フェーズ（駅間走行中）,惰行中,30.4,ブレーキ（減速）,2.9,70.0,70.0,61.22,0.0,663.1,65.2,197.85,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,全ての上位評価項目で問題なく、必要速度0で適切に惰行しているため最高評価とした。
709.0,T1,巡航フェーズ（駅間走行中）,惰行中,31.4,ブレーキ（減速）,2.9,70.0,70.0,61.01,0.0,646.1,64.2,196.52,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、巡航フェーズで惰行が適切であり、ノコギリ運転や不要な加速がなく全項目で問題がないため最高評価とした。
710.0,T1,巡航フェーズ（駅間走行中）,惰行中,32.4,ブレーキ（減速）,2.9,70.0,70.0,60.8,0.0,629.2,63.2,195.19,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,全ての評価項目で基準を満たし、制限速度・CBTC遵守、停止位置も余裕があり、巡航フェーズでの惰行は適切であるため最高評価とした。
711.0,T1,巡航フェーズ（駅間走行中）,惰行中,33.4,ブレーキ（減速）,2.9,70.0,70.0,60.59,0.0,612.3,62.2,193.88,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであり、現在速度は制限内の60.6km/hで惰行が適切、違反やノコギリ運転はなくエネルギー効率も良好。
712.0,T1,巡航フェーズ（駅間走行中）,惰行中,34.4,ブレーキ（減速）,2.9,70.0,70.0,60.38,0.0,595.5,61.2,192.57,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度以上に走行し、制限・信号速度遵守、ノコギリ運転なし、エネルギー効率良好で停止位置も十分確保されているため最高評価とした。
713.0,T1,巡航フェーズ（駅間走行中）,惰行中,35.4,ブレーキ（減速）,2.9,70.0,70.0,60.17,0.0,578.8,60.2,191.27,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0であり、現在速度は制限・信号以下の惰行が適切、停止距離も十分確保され、即reward0.0条件やノコギリ運転はなく高評価とした。
714.0,T1,巡航フェーズ（駅間走行中）,惰行中,36.4,ブレーキ（減速）,2.9,70.0,70.0,59.96,0.0,562.1,59.2,189.99,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,全ての上位評価項目で問題がなく、巡航フェーズでの惰行は速度・信号制限を遵守し省エネ的に適切であるため最高評価とした。
715.0,T1,巡航フェーズ（駅間走行中）,惰行中,37.4,ブレーキ（減速）,2.9,70.0,70.0,59.75,0.0,545.4,58.2,188.7,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・信号速度を遵守し、required_speedが0km/hの巡航フェーズで惰行は適切、ノコギリ運転もなく評価は最高点とした。
716.0,T1,巡航フェーズ（駅間走行中）,惰行中,38.4,ブレーキ（減速）,2.9,70.0,70.0,59.54,0.0,528.9,57.2,187.43,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、巡航フェーズでの惰行は必要速度を上回り過不足なく定時・省エネに適合しているため最高評価とした。
717.0,T1,巡航フェーズ（駅間走行中）,惰行中,39.4,ブレーキ（減速）,2.9,70.0,70.0,59.34,0.0,512.4,56.2,186.17,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度以上に走行し、制限・信号速度を遵守、停止位置も十分に確保されており、ノコギリ運転もなく省エネ的に適切な惰行であるため最高評価とした。
718.0,T1,巡航フェーズ（駅間走行中）,惰行中,40.4,ブレーキ（減速）,2.9,70.0,70.0,59.13,0.0,495.9,55.2,184.91,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/hを上回る59.1km/hで惰行が適切、速度・信号遵守、ノコギリ運転なし、エネルギー効率良好のため最高評価。
