time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
1137.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,26.9,なし（または停止）,0.0,80.0,80.0,45.07,80.0,1892.1,60.1,108.19,0.0,0.0,この先制限速度なし,592m先に下り勾配15.0‰あり,前方 769.9m 先を 60.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・間隔すべて基準を満たすためreward=1.0とした。
1138.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,27.9,なし（または停止）,0.0,80.0,80.0,45.9,80.0,1879.5,59.1,112.15,0.0,0.0,この先制限速度なし,579m先に下り勾配15.0‰あり,前方 774.0m 先を 60.3km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、制限速度・CBTC遵守、間隔も安全であるため高評価とした。
1139.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,28.9,なし（または停止）,0.0,80.0,80.0,46.72,80.0,1866.6,58.1,116.11,0.0,0.0,この先制限速度なし,566m先に下り勾配15.0‰あり,前方 777.9m 先を 60.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切、制限速度・CBTC遵守、停止位置も確保、ノコギリ運転なしと評価し最高点とした。
1140.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,29.9,なし（または停止）,0.0,80.0,80.0,47.52,80.0,1853.6,57.1,120.07,0.0,0.0,この先制限速度なし,553m先に下り勾配15.0‰あり,前方 781.7m 先を 60.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が必要で、速度・信号遵守、ノコギリ運転なし、間隔適正であるため最高評価。
1141.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,30.9,なし（または停止）,0.0,80.0,80.0,48.31,80.0,1840.2,56.1,124.03,0.0,0.0,この先制限速度なし,540m先に下り勾配15.0‰あり,前方 785.1m 先を 59.3km/h で走行中 (列車 T1),後続列車なし,1.0,全ての評価項目で基準を満たし、加速は定時到達に必要で安全かつ省エネ的に適切と判断したため。
1142.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,31.9,なし（または停止）,0.0,80.0,80.0,49.09,80.0,1826.7,55.1,127.98,0.0,0.0,この先制限速度なし,526m先に下り勾配15.0‰あり,前方 787.8m 先を 57.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度未達のため加速は適切で、制限速度・CBTC遵守、先行列車との間隔も安全、ノコギリ運転なしで定時到着に向けた正しい操作と判断した。
1143.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,32.9,なし（または停止）,0.0,80.0,80.0,49.85,80.0,1813.0,54.1,131.92,0.0,0.0,この先制限速度なし,512m先に下り勾配15.0‰あり,前方 789.6m 先を 54.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が必要であり、速度・信号・列間隔すべて安全基準を満たすため適切な力行と判断した。
1144.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,33.9,なし（または停止）,0.0,80.0,80.0,50.6,80.0,1799.0,53.1,135.85,0.0,0.0,この先制限速度なし,499m先に下り勾配15.0‰あり,前方 790.9m 先を 55.2km/h で走行中 (列車 T1),後続列車なし,1.0,上位項目すべてで問題なく、巡航フェーズで必要速度未達のため加速は適切と判断した。
1145.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,34.9,なし（または停止）,0.0,80.0,80.0,51.34,80.0,1784.9,52.1,139.77,0.0,0.0,この先制限速度なし,484m先に下り勾配15.0‰あり,前方 792.1m 先を 55.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号遵守、間隔・ノコギリ運転なしと評価し高評価とした。
1146.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,35.9,なし（または停止）,0.0,80.0,80.0,52.06,80.0,1770.5,51.1,143.68,0.0,0.0,この先制限速度なし,470m先に下り勾配15.0‰あり,前方 793.1m 先を 55.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は必要かつ適切で、制限速度・CBTC遵守、ノコギリ運転なし、間隔も適正なのでreward=1.0。
1147.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,36.9,なし（または停止）,0.0,80.0,80.0,52.78,80.0,1755.9,50.1,147.57,0.0,0.0,この先制限速度なし,455m先に下り勾配15.0‰あり,前方 793.9m 先を 55.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、ノコギリ運転や間隔問題もなく評価は最高とした。
1148.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,37.9,なし（または停止）,0.0,80.0,80.0,53.48,80.0,1741.2,49.1,151.44,0.0,0.0,この先制限速度なし,441m先に下り勾配15.0‰あり,前方 794.3m 先を 54.8km/h で走行中 (列車 T1),後続列車なし,0.9,巡航フェーズでrequired_speed未達のため加速は必要かつ適切で、速度・信号制限を守りノコギリ運転もなく評価上問題なし。
1149.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,38.9,なし（または停止）,0.0,80.0,80.0,54.17,80.0,1726.2,48.1,155.29,0.0,0.0,この先制限速度なし,426m先に下り勾配15.0‰あり,前方 794.6m 先を 54.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、制限速度・CBTC遵守、ノコギリ運転なし、間隔問題もなく、全項目で問題なしと判断した。
1150.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,39.9,なし（または停止）,0.0,80.0,80.0,54.84,80.0,1711.1,47.1,159.13,0.0,0.0,この先制限速度なし,411m先に下り勾配15.0‰あり,前方 794.6m 先を 54.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、ノコギリ運転や過剰加速もなく安全かつ省エネ的に評価できる。
1151.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,40.9,なし（または停止）,0.0,80.0,80.0,55.51,80.0,1695.8,46.1,162.94,0.0,0.0,この先制限速度なし,395m先に下り勾配15.0‰あり,前方 794.3m 先を 54.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守し、ノコギリ運転もなく、停止位置も十分確保できるため最高評価とした。
1152.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,41.9,なし（または停止）,0.0,80.0,80.0,56.17,80.0,1680.3,45.1,166.73,0.0,0.0,この先制限速度なし,380m先に下り勾配15.0‰あり,前方 793.8m 先を 54.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守し、ノコギリ運転もなく間隔も安全なため高評価。
1153.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,42.9,なし（または停止）,0.0,80.0,80.0,56.81,80.0,1664.6,44.1,170.49,0.0,0.0,この先制限速度なし,364m先に下り勾配15.0‰あり,前方 793.1m 先を 53.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号遵守、ノコギリ運転なし、間隔問題もなく評価は最高とした。
1154.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,43.9,なし（または停止）,0.0,80.0,80.0,57.44,80.0,1648.7,43.1,174.23,0.0,0.0,この先制限速度なし,348m先に下り勾配15.0‰あり,前方 792.2m 先を 53.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく、間隔問題もなしと判断し高評価とした。
1155.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,44.9,なし（または停止）,0.0,80.0,80.0,58.06,80.0,1632.6,42.1,177.95,0.0,0.0,この先制限速度なし,332m先に下り勾配15.0‰あり,前方 791.0m 先を 53.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、制限速度・CBTC遵守、間隔安全、即0ルール不適用と判断し高評価とした。
1156.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,45.9,なし（または停止）,0.0,80.0,80.0,58.67,80.0,1616.4,41.1,181.63,0.0,0.0,この先制限速度なし,316m先に下り勾配15.0‰あり,前方 789.6m 先を 53.3km/h で走行中 (列車 T1),後続列車なし,1.0,required_speed未達で加速は妥当、速度・信号制限遵守、ノコギリ運転なし、間隔問題もなく定時・省エネ上問題なし。
1157.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,46.9,なし（または停止）,0.0,80.0,80.0,59.28,80.0,1600.1,40.1,185.29,0.0,0.0,この先制限速度なし,300m先に下り勾配15.0‰あり,前方 788.0m 先を 53.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は必要かつ適切で、速度・信号遵守、列車間隔も問題なく、ノコギリ運転なしと判断した。
1158.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,47.9,なし（または停止）,0.0,80.0,80.0,59.87,80.0,1583.5,39.1,188.92,0.0,0.0,この先制限速度なし,283m先に下り勾配15.0‰あり,前方 786.2m 先を 52.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が適切で、速度・信号・間隔すべて基準を満たすため高評価とした。
1159.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,48.9,なし（または停止）,0.0,80.0,80.0,60.45,80.0,1566.8,38.1,192.52,0.0,0.0,この先制限速度なし,266m先に下り勾配15.0‰あり,前方 784.2m 先を 52.7km/h で走行中 (列車 T1),後続列車なし,1.0,加速が必要な巡航フェーズで速度がrequired_speed未満であり、制限速度・CBTC信号を遵守し、ノコギリ運転もなく安全間隔を保っているため高評価とし1.0とした。
1160.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,49.9,なし（または停止）,0.0,80.0,80.0,61.02,80.0,1549.9,37.1,196.09,0.0,0.0,この先制限速度なし,249m先に下り勾配15.0‰あり,前方 781.9m 先を 52.5km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC信号を遵守し、必要速度未達のため加速は適切。ノコギリ運転なし、車間間隔問題もなく、省エネ・定時性を損なわないため最高評価とした。
1161.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,50.9,なし（または停止）,0.0,80.0,80.0,61.58,80.0,1532.9,36.1,199.62,0.0,0.0,この先制限速度なし,232m先に下り勾配15.0‰あり,前方 779.4m 先を 52.3km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切、制限速度・CBTC遵守、ノコギリ運転なし、間隔安全と判断し高評価。
1162.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,51.9,なし（または停止）,0.0,80.0,80.0,62.13,80.0,1515.7,35.1,203.13,0.0,0.0,この先制限速度なし,215m先に下り勾配15.0‰あり,前方 776.8m 先を 52.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が必要で、速度・信号制限を守りノコギリ運転もなく間隔問題もないため高評価とした。
1163.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,52.9,なし（または停止）,0.0,80.0,80.0,62.67,80.0,1498.4,34.1,206.6,0.0,0.0,この先制限速度なし,198m先に下り勾配15.0‰あり,前方 773.9m 先を 52.0km/h で走行中 (列車 T1),後続列車なし,1.0,加速はrequired_speed未達で適切、速度制限・CBTC遵守、間隔安全、ノコギリ運転なしのため最高評価。
1164.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,53.9,なし（または停止）,0.0,80.0,80.0,63.2,80.0,1480.9,33.1,210.04,0.0,0.0,この先制限速度なし,180m先に下り勾配15.0‰あり,前方 770.8m 先を 51.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、制限速度・CBTC信号遵守、ノコギリ運転なし、列間隔も安全であるため最高評価とした。
1165.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,54.9,なし（または停止）,0.0,80.0,80.0,63.72,80.0,1463.3,32.1,213.44,0.0,0.0,この先制限速度なし,163m先に下り勾配15.0‰あり,前方 767.6m 先を 51.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守し、ノコギリ運転や過剰加速もなく、先行列車との安全距離もCBTCで確保されている。
1166.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,55.9,なし（または停止）,0.0,80.0,80.0,64.24,80.0,1445.5,31.1,216.81,0.0,0.0,この先制限速度なし,145m先に下り勾配15.0‰あり,前方 764.1m 先を 51.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が適切で、速度・信号超過なし、ノコギリ運転もなく評価は最高点とした。
1167.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,56.9,なし（または停止）,0.0,80.0,80.0,64.74,80.0,1427.6,30.1,220.15,0.0,0.0,この先制限速度なし,127m先に下り勾配15.0‰あり,前方 760.5m 先を 51.3km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・間隔すべて安全基準を満たす。
1168.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,57.9,なし（または停止）,0.0,80.0,80.0,65.24,80.0,1409.5,29.1,223.45,0.0,0.0,この先制限速度なし,109m先に下り勾配15.0‰あり,前方 756.6m 先を 51.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が適切で、速度・信号遵守、即reward0.0ルール違反なしと判断し高評価とした。
