time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
793.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.6,惰行,53.5,70.0,44.4,43.79,47.8,141.7,17.0,103.83,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 141.7m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が停車中でCBTC信号に従いブレーキ中、速度制限・信号超過なし、ノコギリ運転なしと評価し、最高評価とした。
794.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.6,惰行,53.5,70.0,41.7,41.13,44.7,129.9,16.0,91.89,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 129.9m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が停車中でCBTC信号速度41.7km/hに従いブレーキしているため、制限速度・信号遵守・停車位置ともに適切と判断しreward=1.0とした。
795.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.6,惰行,53.5,70.0,39.0,38.49,70.0,118.8,15.0,80.68,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 118.8m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が駅で停止しており、CBTC信号速度に合わせてブレーキ中で速度差±2km/h以内のため、適切な減速と判断し最高評価とした。
796.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.6,惰行,53.5,70.0,36.3,35.84,41.0,108.5,14.0,70.21,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 108.5m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が停車中でCBTC信号に従い減速しており、速度・信号・間隔すべて遵守しているため評価は最高とした。安全に駅へ接近できた点も評価。
797.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.6,惰行,53.5,70.0,33.7,33.21,39.5,98.9,13.0,60.48,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 98.9m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が駅に停車しているためCBTC信号に従い減速し、速度は信号速度と一致して安全かつ定時到着が可能であるため高評価とした。
798.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.6,惰行,53.5,70.0,31.1,30.58,70.0,90.0,12.0,51.47,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 90.2m 先を 2.2km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が近くCBTC信号に従い減速しており、速度・信号遵守・ノコギリ運転なしで安全に停止可能と判断し最高評価とした。
799.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.6,惰行,53.5,70.0,28.7,27.95,70.0,81.9,11.0,43.2,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 83.1m 先を 5.1km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が83.1m前方に5.1km/hで走行し、CBTC信号28.7km/h以下の27.9km/hでブレーキ中。即時0点条件もなくノコギリ運転でもないため、全項目で安全かつ定時と判断しrewardは1.0とした。
800.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.6,惰行,53.5,70.0,26.8,25.33,70.0,74.5,10.0,35.65,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 77.5m 先を 7.9km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車がCBTCで減速指示を出しており、速度は信号と一致し減速は適切なため高評価。
801.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.6,惰行,53.5,70.0,25.2,22.72,70.0,67.8,9.0,28.83,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 73.4m 先を 10.6km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が近接している中、CBTC信号速度以下でブレーキを継続し、制限速度・信号違反がなく、ノコギリ運転もなく、全項目で適切と判断しrewardを1.0とした。
803.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.5,ブレーキ（減速）,14.0,70.0,23.5,20.32,70.0,56.4,7.0,22.19,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 69.3m 先を 15.5km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が近くCBTC信号に従い速度は信号以下で、delta_stopが正で加速は許容され、他に違反なしと判断し最高評価とした。
804.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.5,ブレーキ（減速）,14.0,70.0,23.0,22.33,70.0,50.5,6.0,26.79,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 68.0m 先を 17.7km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が存在し delta_stop が正で加速しているため CBTC 信号に従った適切な操作と判断し、即時0点要因やノコギリ運転はなく高評価とした。
805.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,力行（加速）,1.7,70.0,22.6,20.63,70.0,44.4,5.0,23.91,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 67.1m 先を 19.9km/h で走行中 (列車 T1),後続列車なし,0.0,ブレーキが停止点より20m前に開始され、CBTC信号を下回りながら不必要に減速したためノコギリ運転とみなされrewardは0.0となる。
806.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.7,力行（加速）,1.7,70.0,22.7,18.02,70.0,39.1,4.0,18.39,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 67.6m 先を 21.9km/h で走行中 (列車 T1),後続列車なし,0.0,前の力行が1.7秒で即ブレーキへ切替し、保持時間<2秒のノコギリ運転と判定され、上限0.0点となったため。
807.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.8,ブレーキ（減速）,1.8,70.0,23.2,19.7,70.0,33.9,3.0,20.85,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 68.8m 先を 23.8km/h で走行中 (列車 T1),後続列車なし,0.0,ノコギリ運転と判定され、前ノッチ保持時間が2秒未満のためreward上限が0.0点となり、即reward0.0とする。
808.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.8,ブレーキ（減速）,1.8,70.0,70.0,21.74,70.0,28.1,2.0,25.39,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 69.9m 先を 25.7km/h で走行中 (列車 T1),後続列車なし,0.8,先行列車がいるため加速は信号遵守上は許容されるが、駅まで残距離が短く不要な力行はエネルギー効率を低下させるため評価を減点した。
809.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,力行（加速）,2.1,70.0,70.0,20.5,70.0,22.1,1.0,23.62,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 71.2m 先を 27.4km/h で走行中 (列車 T1),後続列車なし,0.0,現在位置と必要ブレーキ距離から過走が確定し、即reward0.0ルールが適用されたため0.0とした。
810.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.6,力行（加速）,2.1,70.0,70.0,17.9,70.0,16.8,0.0,18.14,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 73.7m 先を 29.0km/h で走行中 (列車 T1),後続列車なし,0.2,ノコギリ運転と判定され、prev_notch_durationが2.1秒のため上限0.3点となり0.2点を付与。
811.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.6,力行（加速）,2.1,70.0,70.0,15.3,15.3,12.2,0.0,13.39,1.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 77.4m 先を 30.6km/h で走行中 (列車 T1),後続列車なし,1.0,全ての評価項目で基準を満たし、ブレーキ開始位置も適切で安全に停止できる。先行列車との間隔も安全範囲内で、CBTC信号遵守、速度制限超過なし、ノコギリ運転なし。
812.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.6,力行（加速）,2.1,70.0,70.0,12.7,12.7,8.3,0.0,9.35,2.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 82.2m 先を 32.1km/h で走行中 (列車 T1),後続列車なし,0.2,直前の力行からブレーキへの短時間反転に合理的根拠がなくノコギリ運転と判定され、上限0.3点に抑えられた上でエネルギー無駄が加わり0.2点とした。
813.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.6,力行（加速）,2.1,70.0,70.0,10.1,10.1,5.1,0.0,6.04,3.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 88.2m 先を 33.4km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・信号遵守、ブレーキで適切に停止位置内、ノコギリ運転なし、間隔安全、遅延は許容範囲のため最高評価。
814.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.6,力行（加速）,2.1,70.0,70.0,7.51,7.5,2.7,0.0,3.45,4.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 95.2m 先を 34.8km/h で走行中 (列車 T1),後続列車なし,0.3,短時間での力行→減速の切替がノコギリ運転と判定され、上限0.3点に抑えられたため0.3とした。
815.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.6,力行（加速）,2.1,70.0,70.0,4.92,4.9,1.0,0.0,1.58,5.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 103.3m 先を 36.0km/h で走行中 (列車 T1),後続列車なし,0.2,ノコギリ運転と不要な加速により報酬上限が0.3に制限され、エネルギー評価で更に減点し0.2とした。
816.0,T2,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,7.5,70.0,70.0,0.0,0.0,-0.1,199.1,0.43,0.0,0.0,この先制限速度なし,487m先に下り勾配6.7‰あり,前方 112.5m 先を 37.2km/h で走行中 (列車 T1),後続列車なし,1.0,駅停車完了で速度0km/h、停止位置誤差0.1m（±1m以内）であり、制限速度・信号遵守も問題なく、ノコギリ運転等の違反がないためreward=1.0とした。
847.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,0.9,なし（または停止）,0.0,70.0,70.0,3.06,9.5,2487.6,948.1,0.49,0.0,0.0,この先制限速度なし,487m先に下り勾配6.7‰あり,前方 544.9m 先を 61.6km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行は適切で、速度・信号超過やノコギリ運転等の違反はなく高評価とする。
848.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.9,なし（または停止）,0.0,70.0,70.0,5.97,9.5,2486.3,947.1,1.89,0.0,0.0,この先制限速度なし,486m先に下り勾配6.7‰あり,前方 560.9m 先を 62.4km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行は適切で、制限速度・CBTC遵守、列間隔も問題なく、ノコギリ運転条件を満たさないためreward=1.0とした。
849.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.9,なし（または停止）,0.0,70.0,70.0,8.73,9.5,2484.3,946.1,4.07,0.0,0.0,この先制限速度なし,484m先に下り勾配6.7‰あり,前方 576.3m 先を 63.2km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため適切に力行中で、速度・信号遵守、間隔・省エネも問題なく評価は1.0とした。
850.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.9,なし（または停止）,0.0,70.0,70.0,11.34,0.0,2481.5,945.1,6.89,0.0,0.0,この先制限速度なし,481m先に下り勾配6.7‰あり,前方 591.2m 先を 63.9km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで制限速度・CBTC遵守、前方列車との間隔十分、ノコギリ運転なし、エネルギー過剰使用はなく適切な力行と判断し高評価。
851.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.9,なし（または停止）,0.0,70.0,70.0,13.82,0.0,2478.0,944.1,10.25,0.0,0.0,この先制限速度なし,477m先に下り勾配6.7‰あり,前方 605.5m 先を 64.7km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC信号を遵守し、加速フェーズでの力行が適切で、列間隔も安全であり、遅延なしで運行中のため、評価は最高点とした。
852.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.9,なし（または停止）,0.0,70.0,70.0,16.16,0.0,2473.8,943.1,14.04,0.0,0.0,この先制限速度なし,473m先に下り勾配6.7‰あり,前方 619.4m 先を 65.0km/h で走行中 (列車 T1),後続列車なし,0.4,不要な加速と先行列車との間隔過大によりエネルギー効率が低下し、適切な運転と判断できないためrewardを0.4とした。
853.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.9,なし（または停止）,0.0,70.0,70.0,18.39,0.0,2469.0,942.1,18.17,0.0,0.0,この先制限速度なし,469m先に下り勾配6.7‰あり,前方 632.6m 先を 64.8km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で問題がなく、加速操作は制限速度・CBTC内で適切に行われているため高評価とした。
854.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,7.9,なし（または停止）,0.0,70.0,70.0,20.5,0.0,2463.6,941.1,22.58,0.0,0.0,この先制限速度なし,463m先に下り勾配6.7‰あり,前方 645.2m 先を 64.6km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで制限速度・CBTC遵守、ノコギリ運転なし、先行列車との間隔安全、エネルギー面でも必要な加速であり、全項目で問題なし。
855.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.9,なし（または停止）,0.0,70.0,70.0,22.5,0.0,2457.6,940.1,27.19,0.0,0.0,この先制限速度なし,457m先に下り勾配6.7‰あり,前方 657.2m 先を 64.4km/h で走行中 (列車 T1),後続列車なし,0.3,加速フェーズでrequired_speedが0km/hにも関わらず力行を続け、エネルギー無駄で不適切と判断しrewardを0.3とした。
